Wavenumber (cm^-1)	Intensity profile for Laser = Block Engineering LaserTune LT-OEM [Q0252] - Block Engineering LaserTune LT-OEM [Q0252]: PiF (V)
889	7.26974956343222e-5
890	8.40596319209897e-5
891	7.76181769734196e-5
892	9.5364550982784e-5
893	7.42002006454664e-5
894	7.85637669002719e-5
895	8.81672263803097e-5
896	9.99569861370824e-5
897	8.84367496237915e-5
898	8.69942732704086e-5
899	7.89296559961717e-5
900	9.08639645315715e-5
901	8.85557012228701e-5
902	8.65997755620722e-5
903	9.8955684701801e-5
904	8.95419454937112e-5
905	7.66786099123435e-5
906	8.19576517651206e-5
907	8.85903327010828e-5
908	7.64542581621827e-5
909	7.2548429706363e-5
910	8.49736018025173e-5
911	7.99505317452256e-5
912	9.43948695928272e-5
913	7.75986026596472e-5
914	8.62760465266052e-5
915	7.17775028870184e-5
916	6.55348025100607e-5
917	9.30562876740825e-5
918	9.63086351931922e-5
919	9.16725342620169e-5
920	8.64973868438779e-5
921	8.35778026588994e-5
922	8.43743266577924e-5
923	8.16218769981014e-5
924	6.84483638292631e-5
925	9.76547456941571e-5
926	8.72773479618866e-5
927	7.12866393262639e-5
928	8.99259031869394e-5
929	8.4776352948349e-5
930	8.155411975812e-5
931	9.84362125286098e-5
932	9.72858451653692e-5
933	7.44200352462951e-5
934	9.0091531995783e-5
935	8.33082794154176e-5
936	8.03058808260172e-5
937	9.18125658913119e-5
938	7.59287631232154e-5
939	7.13197650880326e-5
940	5.8694332704822e-5
941	7.78003686631475e-5
942	8.21699577837292e-5
943	6.46358897929734e-5
944	3.74260879328662e-5
945	2.65518037740651e-5
946	4.93408221544935e-5
947	6.67453985310626e-5
948	5.65833182502888e-5
949	7.36912684873835e-5
950	7.08560044232707e-5
951	7.72959536543967e-5
952	7.88649101890784e-5
953	7.08364301094983e-5
954	6.47292442125034e-5
955	6.62726035676364e-5
956	5.48728243698681e-5
957	6.90235475108834e-5
958	7.11300448160846e-5
959	6.26016668770858e-5
960	6.18518200879577e-5
961	6.95475368334066e-5
962	6.82646664230911e-5
963	7.02386606812174e-5
964	6.29088330316684e-5
965	5.58831601038138e-5
966	6.66595726937527e-5
967	3.86939011787414e-5
968	4.92715591980681e-5
969	4.78561857406777e-5
970	5.56813941003135e-5
971	3.93518992647834e-5
972	4.18543999947651e-5
973	5.59298373135788e-5
974	6.07330727700417e-5
975	5.60412603304371e-5
976	3.86667982827488e-5
977	5.85588182248591e-5
978	6.71263447914028e-5
979	5.10317417211418e-5
980	5.11928533806533e-5
981	4.91360447181052e-5
982	4.20561659982654e-5
983	5.09669959140484e-5
985	5.68995187035356e-5
986	5.10347531540298e-5
987	5.75936539842344e-5
988	5.48592729218718e-5
989	5.70004017052857e-5
990	2.69176928699649e-5
991	6.17509370862075e-5
992	6.24797038451192e-5
993	5.30313331588166e-5
994	5.29861616654957e-5
995	4.44969323540417e-5
996	6.59503802486135e-5
997	4.95154852620013e-5
998	6.61988234618789e-5
999	6.08173928909075e-5
1000	5.45731867975057e-5
1001	4.72283019835163e-5
1002	6.22312606318538e-5
1003	4.84584723182906e-5
1004	4.98331914316921e-5
1005	6.15009881564982e-5
1006	5.67143155809196e-5
1007	6.78159629227695e-5
1008	5.18162199884826e-5
1009	6.21379062123238e-5
1010	6.58781058593e-5
1011	5.49164901467451e-5
1012	6.67770185763873e-5
1013	3.99044971997433e-5
1014	5.36622283488662e-5
1015	5.61707519446239e-5
1016	6.87374613865173e-5
1017	4.46053439380121e-5
1018	5.94712823899427e-5
1019	7.01151919328068e-5
1020	6.64758752875808e-5
1021	6.37595628225466e-5
1022	4.72945535070537e-5
1023	6.39989717371477e-5
1024	6.18909687155026e-5
1025	4.68518728725082e-5
1026	6.77150799210194e-5
1027	6.75885997397207e-5
1028	5.87635956612475e-5
1029	6.46373955094174e-5
1030	5.60382488975491e-5
1031	6.1820200042633e-5
1032	5.66315011764978e-5
1033	5.83856608337954e-5
1034	5.27106155562378e-5
1035	6.42790349957377e-5
1036	5.23356921616737e-5
1037	3.93985764745484e-5
1038	6.37836542856511e-5
1039	4.80624688935102e-5
1040	5.31292047276787e-5
1041	4.48854071966021e-5
1042	5.82606863689407e-5
1043	4.84419094374063e-5
1044	4.30514445677707e-5
1045	5.8924707320759e-5
1046	3.89739644373314e-5
1047	4.21465089849074e-5
1048	3.58270170693039e-5
1049	3.2564129535086e-5
1050	5.24365751634239e-5
1051	4.08907414705844e-5
1052	4.15607852881788e-5
1053	3.75450395319447e-5
1054	5.37164341408513e-5
1055	5.45039238410802e-5
1056	5.18613914818036e-5
1057	3.77061511914562e-5
1058	3.4523066628772e-5
1059	4.27292212487478e-5
1060	5.18297714364789e-5
1061	3.57758227102068e-5
1062	3.83746892926065e-5
1063	3.94482651172015e-5
1064	5.76102168651188e-5
1065	3.76895883105718e-5
1066	3.77166912065644e-5
1067	2.9113027445364e-5
1068	3.96696054344742e-5
1069	2.21370431601625e-5
1070	3.56824682906768e-5
1071	3.83355406650617e-5
1072	3.81337746615613e-5
1073	3.95386081038435e-5
1074	3.23096634560445e-5
1075	3.41225460546594e-5
1076	3.86939011787414e-5
1077	2.79747058136756e-5
1078	3.94964480434105e-5
1079	2.94924679892601e-5
1080	4.03968664769418e-5
1081	3.75450395319447e-5
1082	3.99767715890569e-5
1083	3.36768539872258e-5
1084	5.04926952341782e-5
1085	3.92224076505967e-5
1086	3.33350563544305e-5
1087	3.42731176990626e-5
1088	4.1241573402044e-5
1089	4.96750912050687e-5
1090	3.99436458272881e-5
1091	4.17640570081232e-5
1092	3.90116073484322e-5
1093	2.85197751664153e-5
1094	3.61703204185433e-5
1095	2.69146814370769e-5
1096	3.18594542392789e-5
1097	1.81860432110218e-5
1098	8.48772359500992e-6
1099	2.36231852904223e-5
1100	2.90753845342632e-5
1101	1.44458435640456e-5
1102	2.27784783653202e-5
1103	2.99155743100332e-5
1104	3.39252972004911e-5
1105	2.90648445191549e-5
1106	4.93302821393853e-5
1107	2.90256958916101e-5
1108	3.30053044531874e-5
1109	2.83059634313627e-5
1110	2.62024775590496e-5
1111	4.52618363076101e-5
1112	4.28587128629346e-5
1113	2.16100424047512e-5
1114	4.24401236914936e-5
1115	2.7015564438827e-5
1116	2.18524627522404e-5
1117	3.11050903008187e-5
1118	4.00460345454823e-5
1119	3.8772198433831e-5
1120	3.56237453493595e-5
1121	4.01740204432251e-5
1122	2.44377778866438e-5
1123	3.44477808065703e-5
1124	3.35789824183637e-5
1125	2.16356395842997e-5
1126	2.5475216516582e-5
1127	4.17399655450186e-5
1128	3.14709793967185e-5
1129	3.5689996872897e-5
1130	4.1383110747783e-5
1131	2.87742412454567e-5
1132	3.61356889403305e-5
1133	2.86583010792663e-5
1134	2.77413197648506e-5
1135	3.73839278724333e-5
1136	4.94176136931392e-5
1137	3.31528646647026e-5
1138	2.93102762995322e-5
1139	4.04209579400464e-5
1140	4.09780730243383e-5
1141	4.49441301379193e-5
1142	5.04881780848461e-5
1143	3.58872457270652e-5
1144	2.71781818147825e-5
1145	3.88595299875849e-5
1146	3.21169317512084e-5
1147	3.71189217782836e-5
1148	4.32351419739427e-5
1149	4.16255310952722e-5
1150	5.6313795006807e-5
1151	4.15607852881788e-5
1152	5.81748605316309e-5
1153	3.5973071564375e-5
1154	4.44291751140603e-5
1155	4.82296034187977e-5
1156	5.88238243190088e-5
1157	1.84856807833842e-5
1158	5.9021073173177e-5
1159	4.39383115533058e-5
1160	4.76995912304984e-5
1161	5.5288402108421e-5
1162	3.91953047546041e-5
1163	3.12857762741026e-5
1164	4.50916903494345e-5
1165	3.5876705711957e-5
1166	3.7650439683027e-5
1167	4.82235805530216e-5
1168	5.51634276435664e-5
1169	5.33460278956194e-5
1170	5.16415568809749e-5
1171	5.49466044756257e-5
1172	6.17539485190956e-5
1173	4.3902174358649e-5
1174	5.38022599781612e-5
1175	7.58504658681257e-5
1176	7.59799574823125e-5
1177	5.48035614134426e-5
1178	7.53445451429309e-5
1179	4.48161442401766e-5
1180	5.40702775051989e-5
1181	6.5786257156214e-5
1182	5.64342523223296e-5
1183	7.31687848813043e-5
1184	6.67709957106111e-5
1185	4.6424249402403e-5
1186	4.47152612384264e-5
1187	5.06357382963613e-5
1188	6.05508810803138e-5
1189	7.1568208301298e-5
1190	5.19020458257924e-5
1191	6.57019370353482e-5
1192	5.42088034180499e-5
1193	7.18121343652312e-5
1194	6.42278406366406e-5
1195	4.88333957128547e-5
1196	5.52914135413091e-5
1197	7.21975977749034e-5
1198	5.6360472216572e-5
1199	5.91460476380317e-5
1200	4.29008729233675e-5
1201	6.3310859322225e-5
1202	7.15350825395293e-5
1203	5.83389836240304e-5
1204	6.27462156557129e-5
1205	4.37064312209248e-5
1206	4.84900923636153e-5
1207	4.22760005990941e-5
1208	4.72011990875237e-5
1209	5.08871929425147e-5
1210	5.89548216496396e-5
1211	4.74195279719084e-5
1212	4.43870150536274e-5
1213	4.8849958593739e-5
1214	4.00565745605906e-5
1215	3.39463772307076e-5
1216	2.6965875796174e-5
1217	3.74863165906275e-5
1218	4.3623616816503e-5
1219	3.08521299382213e-5
1220	4.5163964738748e-5
1221	2.48804585211893e-5
1222	4.2738255547412e-5
1223	4.41400775568061e-5
1224	3.53798192854263e-5
1225	3.53677735538741e-5
1226	3.69683501338804e-5
1227	3.92886591741341e-5
1228	3.57201112017776e-5
1229	4.1709851216138e-5
1230	2.88871699787592e-5
1231	3.41887975781968e-5
1232	2.17485683176021e-5
1233	2.42977462573488e-5
1234	3.6811755623701e-5
1235	3.12963162892108e-5
1236	3.14498993665021e-5
1237	3.90085959155441e-5
1238	2.81237717416348e-5
1239	3.77091626243442e-5
1240	3.36030738814682e-5
1241	5.14653880570231e-5
1242	2.26580210497976e-5
1243	4.42846263354332e-5
1244	4.51067475138748e-5
1245	4.39322886875296e-5
1246	4.52874334871587e-5
1247	4.54997395057672e-5
1248	4.2598223918117e-5
1249	7.1617896943951e-5
1250	6.20852061367827e-5
1251	6.64111294804874e-5
1252	6.8770587148286e-5
1253	9.36284599228148e-5
1254	8.52566764939954e-5
1255	9.41358863644537e-5
1256	1.04219669390138e-4
1257	9.20158376112562e-5
1258	1.02813330231412e-4
1259	1.06360798173552e-4
1260	1.09771245919285e-4
1261	1.29295871049051e-4
1262	1.03846251712018e-4
1263	1.12383663949681e-4
1264	1.12318918142587e-4
1265	1.29843951834679e-4
1266	1.10379555362674e-4
1267	1.14109214994542e-4
1268	1.34879067623523e-4
1269	1.17153773644375e-4
1270	1.06684527209019e-4
1271	1.43773334658422e-4
1272	1.22578869992223e-4
1273	1.25007590616447e-4
1274	1.32591884345038e-4
1275	1.25015119198667e-4
1276	1.26444044104054e-4
1277	1.44764096078595e-4
1278	1.37404154100165e-4
1279	1.17850920357962e-4
1280	1.28863730429614e-4
1281	1.37506542818359e-4
1282	1.17469974097622e-4
1283	1.05133639271665e-4
1284	1.29173908017085e-4
1285	1.31879680467011e-4
1286	1.19599057149483e-4
1287	1.1478076452858e-4
1288	1.20622944331425e-4
1289	1.1730133385589e-4
1290	1.27732937380146e-4
1291	1.36822947552769e-4
1292	1.34153312297499e-4
1293	1.52614901617779e-4
1294	1.20678655839855e-4
1295	1.14232683742952e-4
1296	1.28886316176275e-4
1297	1.12156300766632e-4
1298	1.31336116830715e-4
1299	1.21917860473293e-4
1300	1.22368069690059e-4
1301	1.32763536019658e-4
1302	1.18627870043083e-4
1303	1.22855921817925e-4
1304	1.19718008748562e-4
1305	1.1419805226474e-4
1306	1.09131316430571e-4
1307	1.08769944484003e-4
1308	1.0477678447443e-4
1309	1.14295923833602e-4
1310	1.13993274828351e-4
1311	9.11410163572735e-5
1312	1.09658317185982e-4
1313	9.86665871445468e-5
1314	9.0091531995783e-5
1315	9.01156234588875e-5
1316	1.002174750819e-4
1317	8.62308750332842e-5
1318	1.01443128267342e-4
1319	9.66383870944353e-5
1320	9.22507293765253e-5
1321	8.48862702487634e-5
1322	8.45294154515278e-5
1323	7.12309278178347e-5
1324	7.54650024584535e-5
1325	7.02883493238705e-5
1326	5.61316033170791e-5
1327	5.55293167394662e-5
1328	5.1835794302255e-5
1329	6.49008958871231e-5
1330	6.51387990852802e-5
1331	6.6486415302689e-5
1332	8.19425946006803e-5
1333	7.39126088046562e-5
1334	6.47051527493989e-5
1335	9.06682213938473e-5
1336	8.16203712816574e-5
1337	7.31040390742109e-5
1338	6.96755227311494e-5
1339	6.2660389818403e-5
1340	6.85778554434499e-5
1341	6.31301733489411e-5
1342	6.26016668770858e-5
1343	6.32702049782361e-5
1344	5.80950575600972e-5
1345	4.81181804019393e-5
1346	5.0200586244036e-5
1347	5.04415008750811e-5
1349	2.67008697020243e-5
1350	3.57743169937628e-5
1351	1.88846956410528e-5
1352	2.22349147290246e-5
1353	2.7762399795067e-5
1354	2.78497313488209e-5
1355	3.33365620708745e-5
1356	4.01559518458967e-5
1357	2.91898189840096e-5
1358	4.69105958138255e-5
1359	2.71796875312266e-5
1360	2.84730979566503e-5
1361	2.53698163654998e-5
1362	2.081050697297e-5
1363	4.78110142473568e-5
1364	3.45125266136637e-5
1365	5.03827779337639e-5
1366	5.27151327055699e-5
1367	3.49326215015487e-5
1368	4.79013572339987e-5
1369	4.60463145749509e-5
1370	3.66039667544245e-5
1371	4.13514907024583e-5
1372	2.3746654038833e-5
1373	3.32763334131132e-5
1374	4.43282921123101e-5
1375	5.52989421235293e-5
1376	4.71183846831019e-5
1377	5.57898056842838e-5
1378	4.34308851116669e-5
1379	4.13770878820069e-5
1380	5.42359063140425e-5
1381	6.69742674305555e-5
1382	4.71183846831019e-5
1383	5.68799443897631e-5
1384	5.09444101673879e-5
1385	5.71283876030285e-5
1386	5.71419390510247e-5
1387	5.55910511136715e-5
1388	4.29324929686922e-5
1389	3.73432735284444e-5
1390	5.55805110985633e-5
1391	6.03205064643769e-5
1392	5.55519024861267e-5
1393	4.88243614141905e-5
1394	3.92073504861564e-5
1395	3.96741225838064e-5
1396	5.10573389006903e-5
1397	5.421633200027e-5
1398	4.02432833996506e-5
1399	6.96785341640375e-5
1400	4.90788274932319e-5
1401	6.22598692442904e-5
1402	5.37585942012842e-5
1403	4.21163946560267e-5
1404	5.30629532041413e-5
1405	6.23381664993801e-5
1406	4.48567985841654e-5
1407	6.34749824146245e-5
1408	6.34584195337401e-5
1409	4.69136072467135e-5
1410	3.28637671074484e-5
1411	5.90828075473823e-5
1412	6.16726398311179e-5
1413	5.03933179488721e-5
1414	5.52206448684396e-5
1415	4.27247040994157e-5
1416	4.15984281992796e-5
1417	5.55594310683468e-5
1418	2.97288654709732e-5
1419	4.64076865215187e-5
1420	6.19361402088235e-5
1421	6.58163714850947e-5
1422	5.15045366845679e-5
1423	5.21700633528302e-5
1424	5.58108857145002e-5
1425	7.02476949798816e-5
1426	4.9363407901154e-5
1427	7.55990112219723e-5
1428	6.16124111733566e-5
1429	4.99611773294348e-5
1430	6.31979305889226e-5
1431	6.31377019311613e-5
1432	5.26880298095773e-5
1433	6.32611706795719e-5
1434	7.11737105929615e-5
1435	6.8350492260401e-5
1436	3.95235509394031e-5
1437	6.2333649350048e-5
1438	5.8180883397407e-5
1439	6.25444496522126e-5
1440	5.93116764468753e-5
1441	8.72156135876813e-5
1442	9.12253364781393e-5
1443	6.76443112481499e-5
1444	7.97502714581693e-5
1445	8.24801353711998e-5
1446	6.96469141187128e-5
1447	8.19410888842363e-5
1448	8.54102595712866e-5
1449	7.92654307631909e-5
1450	9.30141276136496e-5
1451	7.99098774012368e-5
1452	8.65892355469639e-5
1453	6.62003291783229e-5
1454	8.28836673782005e-5
1455	6.52938878790155e-5
1456	5.38037656946052e-5
1457	7.4227303541459e-5
1458	8.17152314176315e-5
1459	9.77977887563402e-5
1460	9.21483406583311e-5
1461	8.21669463508411e-5
1462	1.0234204098443e-4
1463	9.39838090036064e-5
1464	1.04538881276273e-4
1465	1.02339029551541e-4
1466	1.272902567456e-4
1467	1.12728473015364e-4
1468	1.07542785582117e-4
1469	1.1736457394654e-4
1470	1.11609725697448e-4
1471	1.01949048992537e-4
1472	9.45514641030066e-5
1473	1.13808071705735e-4
1474	1.12349032471468e-4
1475	9.19902404317077e-5
1476	1.15096964981827e-4
1477	1.46924799175781e-4
1478	1.33361305447938e-4
1479	1.29438914111234e-4
1480	1.33432074120808e-4
1481	1.42263101065057e-4
1482	1.4564343448191e-4
1483	1.34513178527623e-4
1484	1.377233659863e-4
1485	1.40194246670957e-4
1486	1.53542422947303e-4
1487	1.14401323984684e-4
1488	1.35506951380684e-4
1489	1.15203870849353e-4
1490	1.31053042139237e-4
1491	1.42510038561879e-4
1492	1.27594411467295e-4
1493	1.42544670040091e-4
1494	1.21554982810281e-4
1495	1.34192460925044e-4
1496	1.1580013456119e-4
1497	1.35606328665991e-4
1498	1.32052837858074e-4
1499	1.26575041434685e-4
1500	1.26608167196454e-4
1501	1.36312509678242e-4
1502	1.21240288073479e-4
1503	1.45968669233821e-4
1504	1.28494829900826e-4
1505	1.19029896333639e-4
1506	1.02361615298202e-4
1507	8.25780069400619e-5
1508	1.12556821340745e-4
1509	1.25689680165594e-4
1510	1.35320242541624e-4
1511	1.44502101417333e-4
1512	1.53778820429016e-4
1513	1.31325576815607e-4
1514	1.34094589356182e-4
1515	1.26781324587517e-4
1516	1.15863374651839e-4
1517	1.04054040581294e-4
1518	1.23900889030084e-4
1519	1.31956472005656e-4
1520	1.06458669742414e-4
1521	1.0507190489746e-4
1522	1.07416305400818e-4
1523	1.18871796107016e-4
1524	1.12228575155945e-4
1525	1.20123046472007e-4
1526	1.22380115421611e-4
1527	1.15155687923144e-4
1528	1.14740110184591e-4
1529	1.15276145238667e-4
1530	1.23795488879001e-4
1531	1.1134170817041e-4
1532	1.09021399130157e-4
1533	1.07740034436285e-4
1534	8.87890872716951e-5
1535	9.27265357728395e-5
1536	9.08549302329073e-5
1537	1.00815244510181e-4
1538	9.25142297542309e-5
1539	8.29619646332902e-5
1540	7.24761553170494e-5
1541	9.03806295530372e-5
1542	7.44802639040564e-5
1543	9.46930014487456e-5
1544	9.5412733908993e-5
1545	8.14396853083735e-5
1546	7.97683400554977e-5
1547	8.29303445879655e-5
1548	1.04151912150156e-4
1549	1.00437309682729e-4
1550	8.64221010216763e-5
1551	9.48089416149361e-5
1552	9.4852607391813e-5
1553	1.20988833427325e-4
1554	9.86409899649982e-5
1555	7.26493127081131e-5
1556	9.32535365282507e-5
1557	9.08639645315715e-5
1558	6.4245909233969e-5
1559	8.44420838977739e-5
1560	7.03455665487437e-5
1561	8.93958909986401e-5
1562	7.41158805246006e-5
1563	1.03629428544077e-4
1564	9.17041543073416e-5
1565	8.79880461234699e-5
1566	7.99264402821211e-5
1567	8.30131589923873e-5
1568	9.78399488167731e-5
1569	8.26442584635993e-5
1570	7.3483479618107e-5
1571	1.02305903789773e-4
1572	9.36510456694753e-5
1573	9.44746725643609e-5
1574	9.2520252620007e-5
1575	9.60270662181582e-5
1576	6.18337514906293e-5
1577	7.92865107934074e-5
1578	1.0823842657926e-4
1579	9.00809919806747e-5
1580	9.54172510583251e-5
1581	9.98967574793211e-5
1582	9.7415336779556e-5
1583	1.00258129425889e-4
1584	9.21664092556594e-5
1585	7.88242558450895e-5
1586	9.51010506050783e-5
1587	9.18953802957336e-5
1588	1.00834818823953e-4
1589	9.48601359740332e-5
1590	1.04933378984609e-4
1591	9.28379587896978e-5
1592	9.14707682585165e-5
1593	9.15204569011696e-5
1594	9.956399414519e-5
1595	9.52681851303659e-5
1596	1.07721965838957e-4
1597	9.03324466268282e-5
1598	1.04100717791059e-4
1599	9.13111623154491e-5
1600	8.622184073462e-5
1601	9.79965433269524e-5
1602	7.76061312418674e-5
1603	9.8957190418245e-5
1604	7.69466274393812e-5
1605	9.11967278657027e-5
1606	1.16099772133552e-4
1607	1.06031046272309e-4
1608	9.88005959080656e-5
1609	8.25524097605134e-5
1610	7.56893542086143e-5
1611	9.19390460726106e-5
1612	1.02582955615475e-4
1613	8.90706562467291e-5
1614	9.52184964877129e-5
1615	7.85878583633764e-5
1616	6.64879210191331e-5
1617	7.2131346251366e-5
1618	6.88067243429428e-5
1619	8.71930278410209e-5
1620	8.72713250961105e-5
1621	5.76448483433315e-5
1622	7.94882767969077e-5
1623	7.91555134627766e-5
1624	5.79505087814701e-5
1625	7.22563207162207e-5
1626	7.09809788881254e-5
1627	7.76994856613974e-5
1628	7.94973110955719e-5
1629	6.29073273152243e-5
1630	7.65882669257016e-5
1631	5.95254881819278e-5
1632	6.07255441878216e-5
1633	8.81431349172052e-5
1634	4.93543736024898e-5
1635	5.53380907510741e-5
1636	5.55503967696826e-5
1637	5.76990541353167e-5
1638	7.57947543596965e-5
1639	5.8086023261433e-5
1640	6.60934233107966e-5
1641	6.64472666751442e-5
1642	7.47783957599748e-5
1643	6.28154786121383e-5
1645	1.86838330674189e-4
1646	2.06932116619799e-4
1647	1.64627507408269e-4
1648	1.94326258550361e-4
1649	2.23519088967259e-4
1650	2.29207685692813e-4
1651	2.05882632258309e-4
1652	6.87946786113905e-5
1653	8.70740762419423e-5
1654	2.06572250389676e-4
1655	2.39517326185102e-4
1656	2.8153735498871e-4
1657	2.53395514649747e-4
1658	2.93182565966856e-4
1659	3.11954332874606e-4
1660	2.77833292536391e-4
1661	2.99569815122441e-4
1662	2.69003771308586e-4
1663	2.88046567176262e-4
1664	3.25400380719814e-4
1665	3.53409718011703e-4
1666	3.45375215066347e-4
1667	3.82046939060753e-4
1668	2.78833088255228e-4
1669	2.76762728144684e-4
1670	3.7578014722069e-4
1671	2.96889639852063e-4
1672	4.07165300780099e-4
1673	4.18641871516513e-4
1674	2.776797094591e-4
1675	1.56900170617495e-4
1676	4.07824804582585e-4
1677	4.30365379749748e-4
1678	4.32402614098524e-4
1679	4.04988034802028e-4
1680	3.9620970793332e-4
1681	4.51680301731469e-4
1682	4.09467541223024e-4
1683	2.69773192411486e-4
1684	2.11571228983863e-4
1685	3.11040362993079e-4
1686	4.78093579592683e-4
1687	4.67966130790122e-4
1688	4.19355581110984e-4
1689	4.90606083242591e-4
1690	4.46003750737467e-4
1691	4.97591101826457e-4
1692	4.94647426178374e-4
1693	5.15665722020621e-4
1694	4.23958556280391e-4
1695	2.14685050590121e-4
1696	3.49503889555883e-4
1697	4.41747090350188e-4
1698	5.07985062439612e-4
1699	3.71469281041426e-4
1700	1.39656705900437e-4
1701	5.06238431364535e-4
1702	5.12837986538728e-4
1703	4.76657126105076e-4
1704	4.96738866319135e-4
1705	4.51177392439162e-4
1706	3.77257255052286e-4
1707	5.41213212926516e-4
1708	5.50885935362979e-4
1709	5.94366509117299e-4
1710	5.35748967951123e-4
1711	5.727685124441e-4
1712	5.71186004461423e-4
1713	5.30917123882223e-4
1714	4.43499744291042e-4
1715	5.81709456688764e-4
1716	5.471969300751e-4
1717	3.20753739773531e-4
1718	3.84468131102756e-4
1719	5.78676943770483e-4
1720	6.54116349049388e-4
1721	6.6343372240506e-4
1722	6.3395631158024e-4
1723	6.19784508409008e-4
1724	6.93948571859818e-4
1725	6.82768627262878e-4
1726	6.80769035825203e-4
1727	6.54959550258046e-4
1728	6.77043893342668e-4
1729	6.2686137569596e-4
1730	6.31616428226214e-4
1731	6.67274805053786e-4
1732	6.53873928701899e-4
1733	4.56516662949701e-4
1734	3.52795385702538e-4
1735	6.77102616283985e-4
1736	6.71707634265017e-4
1737	6.73002550406885e-4
1738	6.55885565871126e-4
1739	5.67605410757514e-4
1740	6.93367365312421e-4
1741	7.33475134232109e-4
1742	6.22696564011767e-4
1743	6.83382959572043e-4
1744	7.8661638469134e-4
1745	6.88860755995433e-4
1746	6.79133827766984e-4
1747	6.50906161590711e-4
1748	6.51669559827836e-4
1749	6.88686092887925e-4
1750	6.58784070025888e-4
1751	4.62545551591606e-4
1752	7.18324615372256e-4
1753	7.13482231288248e-4
1754	7.53145813856946e-4
1755	6.73722282867132e-4
1756	6.05520856534691e-4
1757	6.76366320942853e-4
1758	6.71692577100577e-4
1759	6.07805028380287e-4
1760	6.31447787984482e-4
1761	4.49602413038705e-4
1762	6.07128961696917e-4
1763	6.30536829535843e-4
1764	6.01553293704665e-4
1765	5.99458842131017e-4
1766	6.31919077231464e-4
1767	5.58340737477383e-4
1768	4.61107592387555e-4
1769	5.83966525638369e-4
1770	5.89667168095475e-4
1771	4.67683056098644e-4
1772	4.19582944294033e-4
1773	5.68561540699474e-4
1774	6.10501766531549e-4
1775	5.20136194142953e-4
1776	6.17345247769676e-4
1777	6.1258567809009e-4
