Wavenumber (cm^-1)	PiF (V)	Topo (nm)	Attenuation
929	4.78923229353345e-5	-974.944176741	0.18557448093352
930	5.19005401093484e-5	-974.953134909	0.192906596754242
931	4.47273069699787e-5	-974.988234936	0.159822562141491
932	4.17354483956865e-5	-975.003336468	0.161712401912987
933	4.88800729226197e-5	-975.018267954	0.208421210458761
934	4.31161903748641e-5	-975.026772063	0.174626042484916
935	4.57993770781296e-5	-975.023143209	0.188844707923655
936	4.33254849605846e-5	-975.055886109	0.19590505118686
937	3.62124804789762e-5	-975.087435069	0.171352663342955
938	4.62029090851303e-5	-975.060455643	0.207198524599917
939	4.60357745598427e-5	-975.061848573	0.22058860786218
940	4.83169349725516e-5	-975.058328259	0.254595579325833
941	3.50485616677392e-5	-975.117522357	0.202214050706406
942	3.74230764999781e-5	-975.117627279	0.191460822399765
943	3.77046454750121e-5	-975.103542405	0.242435216192966
944	4.33616221552414e-5	-975.075477579	0.29951969059268
945	4.95998053828671e-5	-975.10986486	0.353871758503382
946	3.303240734918e-5	-975.10163391	0.292062257547683
947	3.21590918116413e-5	-975.117410199	0.23570655116405
948	3.16004710109053e-5	-975.131505927	0.267276113915368
949	3.0371806392575e-5	-975.147434172	0.213489712102327
950	3.67244240699471e-5	-975.169115037	0.222032385566747
951	3.50771702801758e-5	-975.158470881	0.203533651504821
952	4.7031053129348e-5	-975.145554621	0.199484506558222
953	4.01920890405535e-5	-975.140194554	0.222093740036136
954	4.56834369119392e-5	-975.122739513	0.243048221638093
955	4.768152263317e-5	-975.107815263	0.237388103785159
956	5.10317417211418e-5	-975.101431302	0.283411976746685
957	4.10488416972078e-5	-975.113596827	0.227926964944046
958	4.4323774962978e-5	-975.121825968	0.221176968670618
959	3.9844268541982e-5	-975.100246407	0.251308447181066
960	4.79962173699727e-5	-975.093035733	0.254355129266274
961	4.08576157088157e-5	-975.103596675	0.226209703609084
962	4.15803596019512e-5	-975.117457233	0.230460771555242
963	3.64187636318086e-5	-975.091125429	0.223983879265992
964	4.40482288537201e-5	-975.096344394	0.250081378650072
965	4.15758424526191e-5	-975.085124976	0.28152179770437
966	3.43303349239358e-5	-975.090930057	0.236010029138714
967	4.86572268889029e-5	-975.083585517	0.292399085446918
968	4.54319822657858e-5	-975.060942264	0.31929835284051
969	4.00038744850494e-5	-975.04626042	0.328741780196961
970	3.8398780755711e-5	-975.053574207	0.282541914548405
971	4.31658790175172e-5	-975.040741161	0.343529675596548
972	4.05203352253525e-5	-975.084253038	0.342163386118665
973	3.85433295343381e-5	-975.052960956	0.281286848835644
974	3.74817994412954e-5	-975.064648905	0.259040535515061
975	3.79199629265088e-5	-975.077120151	0.280727585373062
976	3.63088463313942e-5	-975.077512704	0.328377686676967
977	3.89182529289021e-5	-975.057617322	0.268658558535394
978	3.20311059138985e-5	-975.09725613	0.234368901549988
979	3.57818455759829e-5	-975.065269392	0.290577063895545
980	3.32522419500087e-5	-975.042358407	0.307314921027089
981	4.38359228351116e-5	-975.059455266	0.320178959948518
982	4.64965237917166e-5	-975.032806887	0.371829467716384
983	4.33480707072451e-5	-975.060421272	0.308676770362492
985	5.95119367339315e-5	-975.310200756	0.276493159385006
986	7.33494708545881e-5	-975.313916442	0.308266949902638
987	6.70254617896526e-5	-975.32689059	0.273160784313725
988	8.01357348678416e-5	-975.299552982	0.286776088269199
989	6.29931531525342e-5	-975.333399372	0.276003803888419
990	6.48722872746864e-5	-975.344606127	0.313134403014883
991	7.67072185247801e-5	-975.326778432	0.254770671283314
992	7.94295538555905e-5	-975.317541678	0.251799011929148
993	8.0108631971849e-5	-975.303243342	0.296660988074957
994	7.01046519176986e-5	-975.33920988	0.29691389599318
995	8.07289871467903e-5	-975.31117038	0.295214112861279
996	6.76126912028252e-5	-975.311615394	0.238547945205479
997	8.37690286472915e-5	-975.334557132	0.294221456495824
998	8.6360366647471e-5	-975.293467506	0.237652678266803
999	9.45680269838909e-5	-975.299634387	0.258681389418435
1000	8.54418796166113e-5	-975.313100583	0.28827943935548
1001	9.71111820578614e-5	-975.252347127	0.310968891717965
1002	1.02445935419068e-4	-975.263586444	0.252804258407936
1003	8.77320743279844e-5	-975.259423935	0.310968891717965
1004	1.02822364530076e-4	-975.271819203	0.314273938478164
1005	8.00800233594124e-5	-975.279883725	0.255806096217407
1006	9.9607659922067e-5	-975.266384967	0.277396060107259
1007	1.05603422802203e-4	-975.265033644	0.231985612469193
1008	9.93381366785852e-5	-975.261325194	0.28792867736509
1009	9.25473555159996e-5	-975.272036283	0.253184065135214
1010	1.02790744484751e-4	-975.276164421	0.238809654415798
1011	1.01125422097651e-4	-975.272546421	0.286477297652994
1012	1.20067334963577e-4	-975.257922465	0.235594940133938
1013	1.24468544129484e-4	-975.251191176	0.29193836979646
1014	1.01943026126761e-4	-975.214850175	0.293173209124835
1015	1.00745981553755e-4	-975.210530283	0.280080418174508
1016	1.11216733705556e-4	-975.23282259	0.228875599658277
1017	1.1497500194986e-4	-975.214513701	0.284468423082197
1018	1.07401248236378e-4	-975.248586216	0.264536547079525
1019	1.07976431917998e-4	-975.249365895	0.224378301765236
1020	1.33704608797178e-4	-975.265306803	0.236662212054633
1021	1.26820473215062e-4	-975.260096883	0.246744597945448
1022	1.10504529827529e-4	-975.246898419	0.303264461530265
1023	1.11675977220986e-4	-975.259863522	0.245821569734613
1024	1.00529158385815e-4	-975.284735463	0.254194239003503
1025	1.00613478506681e-4	-975.277850409	0.288312913565639
1026	1.13589742821351e-4	-975.282930081	0.232331228319843
1027	1.18377921113373e-4	-975.255550866	0.232765995366245
1028	1.18034617764134e-4	-975.261869703	0.267722346068107
1029	1.22429804064264e-4	-975.247813773	0.243393589265747
1030	1.14261292355389e-4	-975.242422953	0.280742671359862
1031	1.25790563167344e-4	-975.24201231	0.254485227853959
1032	1.28680033023442e-4	-975.233426796	0.277801706947436
1033	1.0879855309644e-4	-975.256473456	0.269455333195791
1034	1.13241922322779e-4	-975.220622694	0.298466021081498
1035	1.33882283337574e-4	-975.238132005	0.244750527055517
1036	1.09391805375389e-4	-975.21976161	0.30060417745555
1037	1.25332825368358e-4	-975.201434631	0.304181281075539
1038	1.28086780744493e-4	-975.165205788	0.246651401052855
1039	1.23673525847035e-4	-975.176946198	0.304181281075539
1040	1.1242431829367e-4	-975.171360006	0.296114496244863
1041	1.28392441182632e-4	-975.19707675	0.329881886546362
1042	1.22271703837641e-4	-975.194012304	0.270033339363709
1043	1.21780840276886e-4	-975.21339393	0.324766878030586
1044	1.24923270495582e-4	-975.210624351	0.326551290091661
1045	1.16909847580442e-4	-975.282282459	0.266990340880053
1046	1.32360004012657e-4	-975.202018938	0.326551290091661
1047	1.28383406883968e-4	-975.21835059	0.373277124790111
1048	1.10247052315599e-4	-975.218157027	0.429247006540661
1049	1.08282092356137e-4	-975.194041248	0.362493377913475
1050	1.23330222497795e-4	-975.215416392	0.30002584350323
1051	1.17298322423002e-4	-975.209455737	0.362493377913475
1052	9.34658425468593e-5	-975.244944699	0.378537787116876
1053	1.01920440380101e-4	-975.230176023	0.354755436042531
1054	9.38949717334085e-5	-975.265091532	0.292877365101612
1055	1.15911557578048e-4	-975.243660309	0.288645781534891
1056	1.32468415596627e-4	-975.23946162	0.303353366431496
1057	1.31790843196813e-4	-975.224108637	0.366088069077291
1058	1.15211399431573e-4	-975.222245367	0.433043189630882
1059	1.08548604166731e-4	-975.27717927	0.366287863047512
1060	1.18599261430646e-4	-975.240626616	0.30353843472198
1061	1.17849414641518e-4	-975.255299415	0.366287863047512
1062	9.87448843996365e-5	-975.289677651	0.398147765167158
1063	9.39898318693825e-5	-975.275549361	0.333214814441896
1064	1.14389278253132e-4	-975.262937013	0.273082250855963
1065	1.11282985229093e-4	-975.284847621	0.333214814441896
1066	1.27793166037907e-4	-975.276334467	0.398147765167158
1067	1.20443764074586e-4	-975.284366427	0.465060081969086
1068	1.11873226075154e-4	-975.304366731	0.396583921657937
1069	1.20526578479007e-4	-975.293181684	0.465060081969086
1070	1.14172455085191e-4	-975.310861041	0.440897966073086
1071	1.0010906349793e-4	-975.314175129	0.410384917517675
1072	1.13147062186805e-4	-975.315862926	0.41255626628761
1073	1.12047889182662e-4	-975.317961366	0.397897863589626
1074	1.12415283995005e-4	-975.328080912	0.466432092986907
1075	1.0850343267341e-4	-975.353184405	0.461053746359545
1076	1.12403238263453e-4	-975.323826144	0.406584169974317
1077	9.39536946747258e-5	-975.321962874	0.466875465244847
1078	1.04285920913675e-4	-975.315993174	0.398322595402386
1079	9.39928433022706e-5	-975.3281388	0.457594195154672
1080	9.02601722375146e-5	-975.329557056	0.389444258078944
1081	9.21965235845401e-5	-975.336295581	0.419025466212152
1082	8.80512862141192e-5	-975.36771972	0.393536723163842
1083	7.78831830675693e-5	-975.398463675	0.374951842691243
1084	9.90204305088944e-5	-975.377074059	0.311576310610127
1085	1.05434782560472e-4	-975.395008485	0.374951842691243
1086	1.1282785030067e-4	-975.382772409	0.442383615240468
1087	8.23672066378974e-5	-975.380952555	0.448179843037129
1088	9.95127997860929e-5	-975.381569424	0.380465928373348
1089	1.04516295529612e-4	-975.376815372	0.316704555787942
1090	1.07339513862173e-4	-975.391392294	0.380465928373348
1091	1.00610467073792e-4	-975.370520052	0.376695388830804
1092	1.10489472663088e-4	-975.38808906	0.40327299394033
1093	1.0047495259383e-4	-975.360706227	0.472038436576465
1094	1.15965763370034e-4	-975.304596474	0.434951294646574
1095	1.22672224411753e-4	-975.351682935	0.504874753190475
1096	1.2981835465513e-4	-975.323683233	0.493804055012052
1097	1.20064323530689e-4	-975.329886294	0.564967786575638
1098	1.10376543929786e-4	-975.313525698	0.63606284335595
1099	9.70389076685479e-5	-975.325383693	0.612398379331075
1100	1.08739830155123e-4	-975.326138046	0.54108751941999
1101	9.91664850039655e-5	-975.301298667	0.612398379331075
1102	9.08910674275641e-5	-975.285191331	0.59238616756744
1103	7.00489404092694e-5	-975.28135806	0.52104504951842
1104	6.59940460254905e-5	-975.2791149	0.450675105475398
1105	7.3947240282869e-5	-975.294317736	0.382842943387016
1106	7.35497311416444e-5	-975.281964075	0.31891825895855
1107	7.58399258530175e-5	-975.265932717	0.382842943387016
1108	8.16866228051948e-5	-975.273573933	0.450675105475398
1109	7.61004147978351e-5	-975.279643128	0.482627239386428
1110	7.63940295044214e-5	-975.247091982	0.413451718941055
1111	7.73396194312737e-5	-975.244443606	0.347584830339321
1112	6.33319393524414e-5	-975.226688271	0.367074198988196
1113	7.41128690917125e-5	-975.230991882	0.434083766070985
1114	7.49696217483669e-5	-975.240995652	0.370694671113319
1115	8.14803396523624e-5	-975.233372526	0.437901084788308
1116	8.58363773249478e-5	-975.228547923	0.50791474486419
1117	6.82300349448784e-5	-975.229971606	0.461164153377828
1118	7.35150996634317e-5	-975.195866529	0.392856068581742
1119	6.61928005961028e-5	-975.230767566	0.405763106796117
1120	7.19973374878472e-5	-975.238341849	0.441624751680122
1121	7.28977559213785e-5	-975.23423361	0.391604512574491
1122	7.52135478123001e-5	-975.2243022	0.459855064448225
1123	7.05352868206918e-5	-975.236482197	0.456700760555993
1124	8.76131227289059e-5	-975.233466594	0.468517106856195
1125	7.40797433299438e-5	-975.23888274	0.514649346945838
1126	7.39306774019846e-5	-975.235664529	0.444446178156882
1127	7.03395436829676e-5	-975.225675231	0.376912809783197
1128	6.77557342650083e-5	-975.24724032	0.444446178156882
1129	7.13619251484655e-5	-975.238531794	0.440804961397292
1130	6.5926288785509e-5	-975.247940403	0.380163003929559
1131	6.64939438849092e-5	-975.248938971	0.44786170333846
1132	6.58510029633074e-5	-975.270040956	0.435368140339181
1133	6.83294122301845e-5	-975.285855234	0.505304526553141
1134	5.05423838768313e-5	-975.297472632	0.450040211267826
1135	5.89427759180874e-5	-975.306627981	0.382237952621335
1136	6.60723432805802e-5	-975.268707723	0.318354661791591
1137	6.12871764214456e-5	-975.292595568	0.382237952621335
1138	5.7479219534488e-5	-975.318883956	0.450040211267826
1139	6.39869260055955e-5	-975.309656247	0.389212143788415
1140	5.48848701014204e-5	-975.322695519	0.383920632004409
1141	5.2209211980375e-5	-975.311615394	0.350041877449831
1142	6.85929126078902e-5	-975.310215228	0.311604187170081
1143	6.41947148748719e-5	-975.322190808	0.37498184515342
1144	7.54168195322444e-5	-975.322847475	0.442415182584964
1145	6.59564031143897e-5	-975.315407058	0.404851208927464
1146	6.71278505078468e-5	-975.328835265	0.473682609613495
1147	6.23216036184958e-5	-975.329001693	0.423835794256044
1148	5.59840431055639e-5	-975.341878155	0.363878247544752
1149	4.8803281383974e-5	-975.322563462	0.340074243927035
1150	5.40190831461018e-5	-975.327268671	0.279368983957219
1151	5.26820069438012e-5	-975.295442934	0.330317614176502
1152	5.99395602040367e-5	-975.313655946	0.270431721710322
1153	5.49240187289652e-5	-975.307890663	0.330317614176502
1154	5.10212017060336e-5	-975.310566174	0.354099027349443
1155	4.24506637066019e-5	-975.307286457	0.326196497143392
1156	5.19713087822179e-5	-975.300057693	0.267448229963908
1157	4.44909094882656e-5	-975.326098248	0.326073825234706
1158	5.26639383464728e-5	-975.303617805	0.266554416041635
1159	4.92324105705232e-5	-975.305244096	0.326073825234706
1160	5.38564657701463e-5	-975.273365898	0.329821017077559
1161	6.29208787632206e-5	-975.310893603	0.284550232849478
1162	5.6453826636102e-5	-975.304012167	0.345714559424437
1163	5.52793678097568e-5	-975.302915913	0.411464337058439
1164	5.85377381946427e-5	-975.244304313	0.348896383611046
1165	5.55880396807835e-5	-975.255728148	0.414844611803532
1166	4.525430772539e-5	-975.311014806	0.390688078655672
1167	4.72659448946171e-5	-975.321653535	0.326237237331002
1168	4.59785573349695e-5	-975.323889459	0.285194890271864
1169	5.92032648629049e-5	-975.290310801	0.294910948657879
1170	5.72714306652115e-5	-975.319032294	0.304644721112634
1171	6.75042796188549e-5	-975.261630915	0.286320289378494
1172	6.79695460000608e-5	-975.295571373	0.254758247384975
1173	7.16480112728317e-5	-975.308525622	0.313120726877275
1174	6.08715986828927e-5	-975.331510776	0.260450387418321
1175	6.01217518937646e-5	-975.345165108	0.207412406947891
1176	6.57907743055461e-5	-975.368544624	0.207058916787222
1177	5.35191852866831e-5	-975.375170991	0.260052738181055
1178	7.00609861408217e-5	-975.386784771	0.208805131997042
1179	7.14688310159918e-5	-975.364067349	0.262016421005444
1180	7.25890840503518e-5	-975.382956927	0.290960735171262
1181	5.93839508361888e-5	-975.396992958	0.239143072944085
1182	5.99832259809137e-5	-975.403516212	0.268985182825177
1183	7.49967246443594e-5	-975.403385964	0.215014199283862
1184	7.69330759913849e-5	-975.374029512	0.235616191227872
1185	7.53867052033638e-5	-975.411202653	0.291961958894579
1186	7.39863889104138e-5	-975.425707215	0.351833518537226
1187	5.53621822141786e-5	-975.401057781	0.310696125367986
1188	5.30795160850257e-5	-975.411003663	0.259819963196897
1189	6.44521923868014e-5	-975.415895199	0.219822852454188
1190	7.00158146475007e-5	-975.426468804	0.274367897019018
1191	5.86852984061578e-5	-975.422277351	0.239449982811963
1192	5.67534642084644e-5	-975.452187357	0.273532886869479
1193	5.81628148000786e-5	-975.445407225	0.21907617470069
1194	5.74491052056073e-5	-975.440285946	0.244945611402851
1195	5.89789131127441e-5	-975.452818698	0.302296320833633
1196	5.90436589198375e-5	-975.449072259	0.272224273931658
1197	5.65592267871843e-5	-975.469345722	0.217906525683539
1198	5.35116567044629e-5	-975.453100902	0.272224273931658
1199	5.93643765224164e-5	-975.460445442	0.265991191670273
1200	5.27136269891258e-5	-975.485585115	0.306215140701042
1201	5.75484824909135e-5	-975.460908546	0.248493352676766
1202	5.58726200887055e-5	-975.470246604	0.219924645856575
1203	6.48647586924663e-5	-975.477813651	0.269670925280681
1204	5.76704455228801e-5	-975.451461948	0.250729506623152
1205	6.18864515661704e-5	-975.496272687	0.30868210392519
1206	6.30082103169745e-5	-975.488320323	0.324444168426283
1207	5.67519584920204e-5	-975.494908701	0.372133774975959
1208	4.8566883902261e-5	-975.502658457	0.333303560035728
1209	5.51077161351372e-5	-975.512474091	0.309160847437567
1210	5.33098907009626e-5	-975.520375803	0.266853961281095
1211	5.63092778574749e-5	-975.51741447	0.326401923840002
1212	5.06854269390144e-5	-975.508629966	0.354435360765291
1213	6.67905700243835e-5	-975.498747399	0.322054064050797
1214	6.09002072953293e-5	-975.458287305	0.386206762659967
1215	6.21845834220888e-5	-975.479327784	0.454202798989327
1216	6.19617373883721e-5	-975.498514038	0.489090580467174
1217	5.22137291297071e-5	-975.456905229	0.419681876606684
1218	5.46439554703752e-5	-975.477010455	0.360637857241475
1219	5.5240219182212e-5	-975.484269972	0.414251737438218
1220	4.83124178232195e-5	-975.483913599	0.348338056342724
1221	4.43177520972019e-5	-975.508863327	0.414251737438218
1222	4.51925733511846e-5	-975.503074527	0.368108793686584
1223	4.22308291057731e-5	-975.499353414	0.356418215930411
1224	4.17218969476902e-5	-975.492260325	0.422820485445238
1225	4.35483309943014e-5	-975.484790964	0.444820980033207
1226	4.35558595765216e-5	-975.514876443	0.425562072336266
1227	4.40060687932872e-5	-975.48110784	0.400429233894148
1228	3.86020524756554e-5	-975.518722377	0.440433334738439
1229	4.91706761963179e-5	-975.542711526	0.377184939171871
1230	4.21329575369111e-5	-975.514856544	0.444732296442315
1231	4.21359689697991e-5	-975.484206657	0.460160310050207
1232	3.87360612391743e-5	-975.502302084	0.530758858664851
1233	3.9192293321716e-5	-975.51654615	0.497050387875742
1234	3.85132152054575e-5	-975.483951588	0.427372382198953
1235	2.8321020595803e-5	-975.533919786	0.497050387875742
1236	3.46796611389513e-5	-975.522794436	0.472070878497089
1237	2.87275640356917e-5	-975.520992672	0.403304126297912
1238	2.72113075765512e-5	-975.557516382	0.472070878497089
1239	2.55008136961306e-5	-975.558883986	0.417201724964063
1240	2.90844188329274e-5	-975.540148173	0.368606940494524
1241	2.16762939282886e-5	-975.557355381	0.305687536571094
1242	2.79114657230262e-5	-975.603969693	0.368606940494524
1243	3.06112153071761e-5	-975.563117046	0.355254836625752
1244	3.24647522497798e-5	-975.562075062	0.348779917882298
1245	3.22915948587161e-5	-975.534162192	0.358103986016383
1246	3.57547426799904e-5	-975.580165062	0.347388369850717
1247	3.21410232143129e-5	-975.59898228	0.334432777089274
1248	4.36326511151672e-5	-975.557585124	0.274197364988885
1249	5.3978428802113e-5	-975.556678815	0.219670338911782
1250	6.37158970456697e-5	-975.556356813	0.253398976547911
1251	5.10979932446792e-5	-975.564978507	0.23689293973609
1252	6.56492369598071e-5	-975.549395781	0.215692534797876
1253	7.24415238388367e-5	-975.557693664	0.168029333247564
1254	7.04404266847178e-5	-975.542977449	0.184528981667903
1255	7.60552433045141e-5	-975.564716202	0.167123594427294
1256	8.42508579093818e-5	-975.572357418	0.150953536754508
1257	7.82912322239021e-5	-975.569251365	0.170974129043871
1258	9.47893673011637e-5	-975.564862731	0.15301836501567
