Wavenumber (cm^-1)	PiF (V)	Topo (nm)	Attenuation
831	4.93694307669302e-5	3871.26	0.1
832	5.52206448684396e-5	3871.26	0.1
833	6.70977361789661e-5	3871.26	0.1
834	4.53672364586924e-5	3871.26	0.1
835	7.05127010740313e-5	3871.26	0.1
836	4.68759643356127e-5	3871.26	0.1
837	5.78390857646117e-5	3871.26	0.1
838	5.90346246211733e-5	3871.26	0.1
839	5.77035712846488e-5	3871.26	0.1
840	5.96444397810064e-5	3871.26	0.1
841	5.79203944525894e-5	3871.26	0.1
842	6.64291980778158e-5	3871.26	0.1
843	5.81372176205301e-5	3871.26	0.1
844	7.41520177192573e-5	3871.26	0.1
845	7.46549270115641e-5	3871.26	0.1
846	6.35171424750574e-5	3871.26	0.1
847	6.93081279188055e-5	3871.26	0.1
848	6.24631409642348e-5	3871.26	0.1
849	6.49204702008955e-5	3871.26	0.1
850	7.61787120529248e-5	3871.26	0.1
851	6.1588319710252e-5	3871.26	0.1
852	6.64427495258121e-5	3871.26	0.1
853	7.32937593461589e-5	3871.26	0.1
854	7.49711274648109e-5	3871.26	0.1
855	7.61757006200367e-5	3871.26	0.1
856	7.4557055442702e-5	3871.26	0.1
857	7.95289311408966e-5	3871.26	0.1
858	8.49690846531852e-5	3871.26	0.1
859	7.3948745999313e-5	3871.26	0.1
860	7.35000424989913e-5	3871.26	0.1
861	8.50624390727152e-5	3871.26	0.1
862	8.4725158589252e-5	3871.26	0.1
863	8.30598362021523e-5	3871.26	0.1
864	1.03721277247163e-4	3871.26	0.1
865	8.98852488429506e-5	3871.26	0.1
866	9.37067571779045e-5	3871.26	0.1
867	9.41750349919985e-5	3871.26	0.1
868	9.54187567747692e-5	3871.26	0.1
869	1.2440379832239e-4	3871.26	0.1
870	1.08959664755951e-4	3871.26	0.1
871	1.00496032624046e-4	3871.26	0.1
872	1.02159849294702e-4	3871.26	0.1
873	1.02436901120404e-4	3871.26	0.1
874	1.01188662188301e-4	3871.26	0.1
875	8.46905271110392e-5	3871.26	0.1
876	1.0246550973284e-4	3871.26	0.1
877	9.10506733706315e-5	3871.26	0.1
878	1.11442591172161e-4	3871.26	0.1
879	1.01388922475357e-4	3871.26	0.1
880	1.04737635846885e-4	3871.26	0.1
881	9.1443665362524e-5	3871.26	0.1
882	9.26482385177498e-5	3871.26	0.1
883	9.14903425722889e-5	3871.26	0.1
884	9.22281436298648e-5	3871.26	0.1
885	9.6206246474998e-5	3871.26	0.1
886	1.06985670497825e-4	3871.26	0.1
887	9.83262952281955e-5	3871.26	0.1
888	9.06637042445152e-5	3871.26	0.1
889	1.07461476894139e-4	3871.26	0.1
890	8.06537013245887e-5	3871.26	0.1
891	8.04112809770995e-5	3871.26	0.1
892	8.05317382926221e-5	3871.26	0.1
893	8.85090240131051e-5	3871.26	0.1
894	8.90857134111694e-5	3871.26	0.1
895	9.91830478848498e-5	3871.26	0.1
896	9.57650715568966e-5	3871.26	0.1
897	8.42071921325049e-5	3871.26	0.1
898	9.32505250953627e-5	3871.26	0.1
899	9.98666431504405e-5	3871.26	0.1
900	1.05868428896353e-4	3871.26	0.1
901	1.16708081576941e-4	3871.26	0.1
902	9.60255605017142e-5	3871.26	0.1
903	1.05618479966644e-4	3871.26	0.1
904	9.43978810257153e-5	3871.26	0.1
905	1.01033573394566e-4	3871.26	0.1
906	1.11258893765989e-4	3871.26	0.1
907	1.03045210563793e-4	3871.26	0.1
908	7.9596688380878e-5	3871.26	0.1
909	8.39451974712432e-5	3871.26	0.1
910	9.94826854572123e-5	3871.26	0.1
911	8.2719544285801e-5	3871.26	0.1
912	9.22477179436372e-5	3871.26	0.1
913	1.0563203141464e-4	3871.26	0.1
914	1.03281608045506e-4	3871.26	0.1
915	9.7651734261269e-5	3871.26	0.1
916	8.55066254237047e-5	3871.26	0.1
917	9.74349110933284e-5	3871.26	0.1
918	9.60707319950351e-5	3871.26	0.1
919	8.79488974959251e-5	3871.26	0.1
920	9.68808074419245e-5	3871.26	0.1
921	8.72532564987821e-5	3871.26	0.1
922	9.73114423449177e-5	3871.26	0.1
923	1.00845358839061e-4	3871.26	0.1
924	8.67202328775947e-5	3871.26	0.1
925	1.12690830104263e-4	3871.26	0.1
926	9.95534541300818e-5	3871.26	0.1
927	1.14252258056725e-4	3871.26	0.1
928	1.11809985984505e-4	3871.26	0.1
929	1.08486869792525e-4	3871.26	0.1
930	1.01507874074436e-4	3871.26	0.1
931	1.07333490996397e-4	3871.26	0.1
932	1.14146857905643e-4	3871.26	0.1
933	1.07083542066687e-4	3871.26	0.1
934	8.91384134867105e-5	3871.26	0.1
935	9.06245556169704e-5	3871.26	0.1
936	8.98972945745028e-5	3871.26	0.1
937	7.83951266585403e-5	3871.26	0.1
938	8.79865404070259e-5	3871.26	0.1
939	7.59513488698759e-5	3871.26	0.1
940	5.53395964675181e-5	3871.26	0.1
941	7.30904876262146e-5	3871.26	0.1
942	7.2781815755188e-5	3871.26	0.1
943	5.22046948310429e-5	3871.26	0.1
944	7.69165131105006e-5	3871.26	0.1
945	5.56557969207649e-5	3871.26	0.1
946	6.46012583147606e-5	3871.26	0.1
947	7.05533554180202e-5	3871.26	0.1
948	5.60502946291014e-5	3871.26	0.1
949	7.33795851834688e-5	3871.26	0.1
950	8.1042176167149e-5	3871.26	0.1
951	9.32219164829261e-5	3871.26	0.1
952	8.43261437315834e-5	3871.26	0.1
953	9.01321863397719e-5	3871.26	0.1
954	7.74736281947925e-5	3871.26	0.1
955	8.22271750086024e-5	3871.26	0.1
956	8.80919405581081e-5	3871.26	0.1
957	6.55814797198256e-5	3871.26	0.1
958	7.46142726675752e-5	3871.26	0.1
959	7.4320657960989e-5	3871.26	0.1
960	7.90154818334816e-5	3871.26	0.1
961	8.38142001406124e-5	3871.26	0.1
962	7.75850512116509e-5	3871.26	0.1
963	8.16263941474335e-5	3871.26	0.1
964	6.90642018548723e-5	3871.26	0.1
965	6.79334088054041e-5	3871.26	0.1
966	6.13895651396398e-5	3871.26	0.1
967	5.71012847070359e-5	3871.26	0.1
968	5.85904382701838e-5	3871.26	0.1
969	6.90747418699805e-5	3871.26	0.1
970	5.27919242442155e-5	3871.26	0.1
971	6.40953375895658e-5	3871.26	0.1
972	5.89819245456322e-5	3871.26	0.1
973	4.56984940763795e-5	3871.26	0.1
974	5.36035054075489e-5	3871.26	0.1
975	5.39242230101278e-5	3871.26	0.1
976	6.98291058084407e-5	3871.26	0.1
977	4.30574674335469e-5	3871.26	0.1
978	6.08053471593553e-5	3871.26	0.1
979	5.32752592227499e-5	3871.26	0.1
980	7.61275176938277e-5	3871.26	0.1
981	6.7275410719362e-5	3871.26	0.1
982	5.0950433033164e-5	3871.26	0.1
983	5.84037294311238e-5	3871.26	0.1
985	5.64688838005423e-5	3871.26	0.1
986	6.25685411153171e-5	3871.26	0.1
987	7.4742258565318e-5	3871.26	0.1
988	6.1540136784043e-5	3871.26	0.1
989	7.58248686885772e-5	3871.26	0.1
990	5.3654699766646e-5	3871.26	0.1
991	5.34996109729107e-5	3871.26	0.1
992	6.67920757408276e-5	3871.26	0.1
993	4.97247798477218e-5	3871.26	0.1
994	5.07577013283279e-5	3871.26	0.1
995	6.25745639810932e-5	3871.26	0.1
996	4.07582384235096e-5	3871.26	0.1
997	5.16355340151987e-5	3871.26	0.1
998	6.43543208179394e-5	3871.26	0.1
999	4.33646335881295e-5	3871.26	0.1
1000	6.97673714342353e-5	3871.26	0.1
1001	6.62183977756513e-5	3871.26	0.1
1002	7.35888797691893e-5	3871.26	0.1
1003	6.46494412409697e-5	3871.26	0.1
1004	5.40958746847475e-5	3871.26	0.1
1005	6.87766100140621e-5	3871.26	0.1
1006	5.64493094867699e-5	3871.26	0.1
1007	6.1723834190215e-5	3871.26	0.1
1008	6.00223746084585e-5	3871.26	0.1
1009	7.10954133378718e-5	3871.26	0.1
1010	5.42554806278149e-5	3871.26	0.1
1011	5.79444859156939e-5	3871.26	0.1
1012	5.19095744080126e-5	3871.26	0.1
1013	4.83033835245553e-5	3871.26	0.1
1014	6.66279526484281e-5	3871.26	0.1
1015	6.94315966672162e-5	3871.26	0.1
1016	4.60643831722793e-5	3871.26	0.1
1017	6.36104968945874e-5	3871.26	0.1
1018	6.42579549655213e-5	3871.26	0.1
1019	8.10060389724922e-5	3871.26	0.1
1020	6.87735985811741e-5	3871.26	0.1
1021	6.49761817093247e-5	3871.26	0.1
1022	8.15149711305752e-5	3871.26	0.1
1023	7.46534212951201e-5	3871.26	0.1
1024	7.04675295807104e-5	3871.26	0.1
1025	6.51508448168324e-5	3871.26	0.1
1026	6.9747797120463e-5	3871.26	0.1
1027	7.38162429522382e-5	3871.26	0.1
1028	6.12314649130164e-5	3871.26	0.1
1029	5.89216958878709e-5	3871.26	0.1
1030	5.48939044000846e-5	3871.26	0.1
1031	6.70344960883168e-5	3871.26	0.1
1032	7.93708309142732e-5	3871.26	0.1
1033	5.64252180236654e-5	3871.26	0.1
1034	3.70707388520746e-5	3871.26	0.1
1035	6.67996043230478e-5	3871.26	0.1
1036	6.93668508601228e-5	3871.26	0.1
1037	5.23447264603379e-5	3871.26	0.1
1038	5.06402554456934e-5	3871.26	0.1
1039	5.12801849344071e-5	3871.26	0.1
1040	4.16978054845857e-5	3871.26	0.1
1041	6.36571741043524e-5	3871.26	0.1
1042	3.86412011032002e-5	3871.26	0.1
1043	5.56422454727686e-5	3871.26	0.1
1044	5.62987378423667e-5	3871.26	0.1
1045	4.49260615405909e-5	3871.26	0.1
1046	4.0312546356076e-5	3871.26	0.1
1047	4.66124639579071e-5	3871.26	0.1
1048	4.64543637312837e-5	3871.26	0.1
1049	4.41445947061382e-5	3871.26	0.1
1050	5.15391681627807e-5	3871.26	0.1
1051	5.49842473867265e-5	3871.26	0.1
1052	4.42921549176533e-5	3871.26	0.1
1053	5.70832161097075e-5	3871.26	0.1
1054	4.21811404631201e-5	3871.26	0.1
1055	5.86506669279451e-5	3871.26	0.1
1056	3.49567129646532e-5	3871.26	0.1
1057	4.41732033185748e-5	3871.26	0.1
1058	4.64814666272763e-5	3871.26	0.1
1059	5.36727683639744e-5	3871.26	0.1
1060	4.14523737042085e-5	3871.26	0.1
1061	5.86717469581615e-5	3871.26	0.1
1062	4.04314979551546e-5	3871.26	0.1
1063	5.80197717378956e-5	3871.26	0.1
1064	4.24205493777212e-5	3871.26	0.1
1065	4.03381435356246e-5	3871.26	0.1
1066	6.09348387735421e-5	3871.26	0.1
1067	3.61146089101141e-5	3871.26	0.1
1068	5.54841452461452e-5	3871.26	0.1
1069	4.87626270399852e-5	3871.26	0.1
1070	5.49541330578459e-5	3871.26	0.1
1071	3.42972091621671e-5	3871.26	0.1
1072	4.13529964189023e-5	3871.26	0.1
1073	4.42560177229966e-5	3871.26	0.1
1074	4.30077787908938e-5	3871.26	0.1
1075	4.22955749128665e-5	3871.26	0.1
1076	4.55253366853158e-5	3871.26	0.1
1077	3.62847548682897e-5	3871.26	0.1
1078	4.20275573858288e-5	3871.26	0.1
1079	2.72730419507566e-5	3871.26	0.1
1080	4.97021941010613e-5	3871.26	0.1
1081	3.7373387857325e-5	3871.26	0.1
1082	4.44201408153961e-5	3871.26	0.1
1083	4.43734636056311e-5	3871.26	0.1
1084	5.42825835238075e-5	3871.26	0.1
1085	5.32210534307647e-5	3871.26	0.1
1086	3.17344797744242e-5	3871.26	0.1
1087	3.06006752920679e-5	3871.26	0.1
1088	5.20240088577591e-5	3871.26	0.1
1089	4.78305885611292e-5	3871.26	0.1
1090	2.94036307190622e-5	3871.26	0.1
1091	1.95622680408673e-5	3871.26	0.1
1092	4.52783991884945e-5	3871.26	0.1
1093	4.13635364340106e-5	3871.26	0.1
1094	3.7745299819001e-5	3871.26	0.1
1095	3.51629961174857e-5	3871.26	0.1
1096	2.92831734035396e-5	3871.26	0.1
1097	4.27111526514195e-5	3871.26	0.1
1098	3.59474743848265e-5	3871.26	0.1
1099	3.3547362373039e-5	3871.26	0.1
1100	2.22710519236813e-5	3871.26	0.1
1101	2.7292616264529e-5	3871.26	0.1
1102	3.23367663520371e-5	3871.26	0.1
1103	2.06569238956788e-5	3871.26	0.1
1104	5.37555827683962e-5	3871.26	0.1
1105	3.81834633042144e-5	3871.26	0.1
1106	4.24250665270533e-5	3871.26	0.1
1107	5.09534444660521e-5	3871.26	0.1
1108	3.21515632294211e-5	3871.26	0.1
1109	4.83289807041039e-5	3871.26	0.1
1110	4.10383016820996e-5	3871.26	0.1
1111	4.44894037718216e-5	3871.26	0.1
1112	4.32321305410546e-5	3871.26	0.1
1113	3.99692430068367e-5	3871.26	0.1
1114	3.33802278477515e-5	3871.26	0.1
1115	3.15297023380358e-5	3871.26	0.1
1116	4.34489537089953e-5	3871.26	0.1
1117	4.43297978287541e-5	3871.26	0.1
1118	4.15668081539549e-5	3871.26	0.1
1119	2.38806628023518e-5	3871.26	0.1
1120	4.18152513672202e-5	3871.26	0.1
1121	3.013842034375e-5	3871.26	0.1
1122	2.91326017591364e-5	3871.26	0.1
1123	4.34489537089953e-5	3871.26	0.1
1124	2.19006456784494e-5	3871.26	0.1
1125	2.71330103214615e-5	3871.26	0.1
1126	4.39744487479625e-5	3871.26	0.1
1127	3.96455139713697e-5	3871.26	0.1
1128	4.28541957136025e-5	3871.26	0.1
1129	4.73713450456993e-5	3871.26	0.1
1130	3.72408848102502e-5	3871.26	0.1
1131	4.83756579138689e-5	3871.26	0.1
1132	3.16004710109053e-5	3871.26	0.1
1133	2.58727256578065e-5	3871.26	0.1
1134	4.57542055848087e-5	3871.26	0.1
1135	3.73176763488958e-5	3871.26	0.1
1136	5.47418270392373e-5	3871.26	0.1
1137	4.13048134926933e-5	3871.26	0.1
1138	3.31799675606952e-5	3871.26	0.1
1139	6.40531775291329e-5	3871.26	0.1
1140	4.450747236915e-5	3871.26	0.1
1141	6.5923277352621e-5	3871.26	0.1
1142	3.8255737693528e-5	3871.26	0.1
1143	3.22900891422721e-5	3871.26	0.1
1144	4.3298382064592e-5	3871.26	0.1
1145	4.93272707064973e-5	3871.26	0.1
1146	3.88128527778199e-5	3871.26	0.1
1147	4.12295276704917e-5	3871.26	0.1
1148	4.56548282995026e-5	3871.26	0.1
1149	4.43508778589706e-5	3871.26	0.1
1150	3.98804057366388e-5	3871.26	0.1
1151	5.01162661231702e-5	3871.26	0.1
1152	3.39388486484874e-5	3871.26	0.1
1153	5.73768308162938e-5	3871.26	0.1
1154	4.20245459529407e-5	3871.26	0.1
1155	5.09444101673879e-5	3871.26	0.1
1156	5.85437610604188e-5	3871.26	0.1
1157	3.71776447196008e-5	3871.26	0.1
1158	4.86406640080185e-5	3871.26	0.1
1159	2.79867515452278e-5	3871.26	0.1
1160	6.3870985839405e-5	3871.26	0.1
1161	5.28205328566521e-5	3871.26	0.1
1162	6.4804530034705e-5	3871.26	0.1
1163	5.10919703789031e-5	3871.26	0.1
1164	4.93769593491503e-5	3871.26	0.1
1165	3.93684621456678e-5	3871.26	0.1
1166	4.77477741567074e-5	3871.26	0.1
1167	5.40100488474376e-5	3871.26	0.1
1168	5.09097786891752e-5	3871.26	0.1
1169	6.46268554943092e-5	3871.26	0.1
1170	6.09604359530906e-5	3871.26	0.1
1171	5.15045366845679e-5	3871.26	0.1
1172	6.85085924870244e-5	3871.26	0.1
1173	9.68506931130438e-5	3871.26	0.1
1174	6.2564023965985e-5	3871.26	0.1
1175	7.51924677820837e-5	3871.26	0.1
1176	6.23185921856077e-5	3871.26	0.1
1177	6.5087604726183e-5	3871.26	0.1
1178	7.27005070672102e-5	3871.26	0.1
1179	6.65150239151256e-5	3871.26	0.1
1180	6.56718227064676e-5	3871.26	0.1
1181	5.43593750624531e-5	3871.26	0.1
1182	6.02497377915074e-5	3871.26	0.1
1183	6.47307499289474e-5	3871.26	0.1
1184	7.37545085780328e-5	3871.26	0.1
1185	6.13097621681061e-5	3871.26	0.1
1186	6.83474808275129e-5	3871.26	0.1
1187	6.18322457741853e-5	3871.26	0.1
1188	7.52677536042853e-5	3871.26	0.1
1189	6.24480837997945e-5	3871.26	0.1
1190	6.71444133887311e-5	3871.26	0.1
1191	6.18006257288606e-5	3871.26	0.1
1192	6.59021973224045e-5	3871.26	0.1
1193	7.20906919073772e-5	3871.26	0.1
1194	5.18659086311357e-5	3871.26	0.1
1195	7.77130371093937e-5	3871.26	0.1
1196	5.9067750382942e-5	3871.26	0.1
1197	5.73677965176296e-5	3871.26	0.1
1198	6.139709372186e-5	3871.26	0.1
1199	6.61837662974386e-5	3871.26	0.1
1200	5.16310168658666e-5	3871.26	0.1
1201	5.44783266615317e-5	3871.26	0.1
1202	5.03376064404429e-5	3871.26	0.1
1203	5.346949664403e-5	3871.26	0.1
1204	5.08284700011974e-5	3871.26	0.1
1205	5.14081708321498e-5	3871.26	0.1
1206	5.37977428288291e-5	3871.26	0.1
1207	4.68503671560642e-5	3871.26	0.1
1208	6.29826131374259e-5	3871.26	0.1
1209	4.64784551943882e-5	3871.26	0.1
1210	5.44120751379943e-5	3871.26	0.1
1211	5.77954199877348e-5	3871.26	0.1
1212	5.75349310429172e-5	3871.26	0.1
1213	4.91405618674373e-5	3871.26	0.1
1214	5.84187865955641e-5	3871.26	0.1
1215	4.90697931945677e-5	3871.26	0.1
1216	5.79580373636902e-5	3871.26	0.1
1217	4.47649498810795e-5	3871.26	0.1
1218	5.50866361049207e-5	3871.26	0.1
1219	4.17881484712277e-5	3871.26	0.1
1220	4.65311552699293e-5	3871.26	0.1
1221	4.57286084052601e-5	3871.26	0.1
1222	3.61025631785618e-5	3871.26	0.1
1223	4.81994890899171e-5	3871.26	0.1
1224	3.27267469110414e-5	3871.26	0.1
1225	3.32793448460013e-5	3871.26	0.1
1226	3.61311717909984e-5	3871.26	0.1
1227	1.66261209750044e-5	3871.26	0.1
1228	5.83374779075864e-5	3871.26	0.1
1229	4.24371122586056e-5	3871.26	0.1
1230	3.23247206204848e-5	3871.26	0.1
1231	3.34765937001695e-5	3871.26	0.1
1232	3.36437282254571e-5	3871.26	0.1
1233	2.86763696765946e-5	3871.26	0.1
1234	2.75561166422346e-5	3871.26	0.1
1235	2.61407431848443e-5	3871.26	0.1
1236	2.80695659496496e-5	3871.26	0.1
1237	2.0483766504615e-5	3871.26	0.1
1238	4.95621624717663e-5	3871.26	0.1
1239	3.02483376441643e-5	3871.26	0.1
1240	2.75681623737869e-5	3871.26	0.1
1241	3.14258079033976e-5	3871.26	0.1
1242	4.06694011533117e-5	3871.26	0.1
1243	3.57878684417591e-5	3871.26	0.1
1244	3.4383034999477e-5	3871.26	0.1
1245	5.89563273660836e-5	3871.26	0.1
1246	3.91606732763913e-5	3871.26	0.1
1247	6.06668212465043e-5	3871.26	0.1
1248	6.27447099392688e-5	3871.26	0.1
1249	8.25388583125171e-5	3871.26	0.1
1250	5.76930312695406e-5	3871.26	0.1
1251	9.45183383412379e-5	3871.26	0.1
1252	1.0161779137485e-4	3871.26	0.1
1253	8.21955549632778e-5	3871.26	0.1
1254	1.0682305312187e-4	3871.26	0.1
1255	1.16664415800065e-4	3871.26	0.1
1256	1.14667835795278e-4	3871.26	0.1
1257	9.5924677499964e-5	3871.26	0.1
1258	1.07774665914498e-4	3871.26	0.1
1259	1.22646627232205e-4	3871.26	0.1
1260	8.26382355978232e-5	3871.26	0.1
1261	1.2344766838043e-4	3871.26	0.1
1262	1.36080629345861e-4	3871.26	0.1
1263	1.17903620433503e-4	3871.26	0.1
1264	1.40492378526875e-4	3871.26	0.1
1265	1.31948943423436e-4	3871.26	0.1
1266	1.15488451257275e-4	3871.26	0.1
1267	1.34487581348075e-4	3871.26	0.1
1268	1.31724591673275e-4	3871.26	0.1
1269	1.22646627232205e-4	3871.26	0.1
1270	1.23961117687845e-4	3871.26	0.1
1271	1.46108700863116e-4	3871.26	0.1
1272	1.14005320559904e-4	3871.26	0.1
1273	1.26648821540443e-4	3871.26	0.1
1274	1.63392819924162e-4	3871.26	0.1
1275	1.35380471199386e-4	3871.26	0.1
1276	1.45101376562058e-4	3871.26	0.1
1277	1.4162919444212e-4	3871.26	0.1
1278	1.23351302528012e-4	3871.26	0.1
1279	1.45771420379652e-4	3871.26	0.1
1280	1.38902341961977e-4	3871.26	0.1
1281	1.37848340451155e-4	3871.26	0.1
1282	1.3640887553066e-4	3871.26	0.1
1283	1.36685927356362e-4	3871.26	0.1
1284	1.32382589759317e-4	3871.26	0.1
1285	1.27418242643343e-4	3871.26	0.1
1286	1.29947846269317e-4	3871.26	0.1
1287	1.28866741862502e-4	3871.26	0.1
1288	1.33448637001692e-4	3871.26	0.1
1289	1.32296763922008e-4	3871.26	0.1
1290	1.30461295576732e-4	3871.26	0.1
1291	1.24617610057443e-4	3871.26	0.1
1292	1.25278619576373e-4	3871.26	0.1
1293	1.31277393889398e-4	3871.26	0.1
1294	1.22589410007332e-4	3871.26	0.1
1295	1.19790283137876e-4	3871.26	0.1
1296	1.29554854277425e-4	3871.26	0.1
1297	1.50407521310828e-4	3871.26	0.1
1298	1.3780166324139e-4	3871.26	0.1
1299	1.3269728449612e-4	3871.26	0.1
1300	1.32920130529837e-4	3871.26	0.1
1301	1.31078639318786e-4	3871.26	0.1
1302	1.31601122924865e-4	3871.26	0.1
1303	1.09346633882068e-4	3871.26	0.1
1304	1.144224040149e-4	3871.26	0.1
1305	1.10150686463181e-4	3871.26	0.1
1306	1.12282780947931e-4	3871.26	0.1
1307	1.23114905046299e-4	3871.26	0.1
1308	1.20925593336676e-4	3871.26	0.1
1309	1.18085812123231e-4	3871.26	0.1
1310	1.2188322899508e-4	3871.26	0.1
1311	1.04320552391888e-4	3871.26	0.1
1312	9.29885304341011e-5	3871.26	0.1
1313	9.41735292755545e-5	3871.26	0.1
1314	8.50639447891592e-5	3871.26	0.1
1315	1.1497500194986e-4	3871.26	0.1
1316	1.09262313761202e-4	3871.26	0.1
1317	9.46839671500814e-5	3871.26	0.1
1318	8.95043025826103e-5	3871.26	0.1
1319	8.94094424466364e-5	3871.26	0.1
1320	8.91354020538225e-5	3871.26	0.1
1321	8.77727286719733e-5	3871.26	0.1
1322	6.78054229076613e-5	3871.26	0.1
1323	7.56637570290657e-5	3871.26	0.1
1324	6.89512731215699e-5	3871.26	0.1
1325	7.59709231836483e-5	3871.26	0.1
1326	6.83535036932891e-5	3871.26	0.1
1327	5.53064707057494e-5	3871.26	0.1
1328	6.3452396667964e-5	3871.26	0.1
1329	6.07195213220454e-5	3871.26	0.1
1330	7.7448031015244e-5	3871.26	0.1
1331	8.06943556685776e-5	3871.26	0.1
1332	8.51783792389057e-5	3871.26	0.1
1333	8.25403640289611e-5	3871.26	0.1
1334	1.06704101522791e-4	3871.26	0.1
1335	8.13568709039517e-5	3871.26	0.1
1336	6.30368189294111e-5	3871.26	0.1
1337	8.28505416164318e-5	3871.26	0.1
1338	5.53380907510741e-5	3871.26	0.1
1339	7.2458086719721e-5	3871.26	0.1
1340	6.61792491481064e-5	3871.26	0.1
1341	6.42383806517489e-5	3871.26	0.1
1342	6.77361599512358e-5	3871.26	0.1
1343	7.22111492228997e-5	3871.26	0.1
1344	6.85658097118976e-5	3871.26	0.1
1345	5.70214817355022e-5	3871.26	0.1
1346	6.82691835724232e-5	3871.26	0.1
1347	6.97387628217988e-5	3871.26	0.1
1349	3.15944481451292e-5	3871.26	0.1
1350	2.05168922663838e-5	3871.26	0.1
1351	2.68032584202185e-5	3871.26	0.1
1352	3.84379293832559e-5	3871.26	0.1
1353	4.3436907977443e-5	3871.26	0.1
1354	5.39377744581241e-5	3871.26	0.1
1355	4.05820695995578e-5	3871.26	0.1
1356	2.86025895708371e-5	3871.26	0.1
1357	2.8881147112983e-5	3871.26	0.1
1358	5.38956143976912e-5	3871.26	0.1
1359	4.41641690199106e-5	3871.26	0.1
1360	1.31689960195063e-5	3871.26	0.1
1361	4.20501431324893e-5	3871.26	0.1
1362	2.40447858947514e-5	3871.26	0.1
1363	4.90381731492431e-5	3871.26	0.1
1364	3.39810087089203e-5	3871.26	0.1
1365	5.94486966432822e-5	3871.26	0.1
1366	6.59955517419345e-5	3871.26	0.1
1367	4.13033077762493e-5	3871.26	0.1
1368	6.08053471593553e-5	3871.26	0.1
1369	5.48954101165286e-5	3871.26	0.1
1370	5.98928829942717e-5	3871.26	0.1
1371	6.35231653408335e-5	3871.26	0.1
1372	6.48241043484774e-5	3871.26	0.1
1373	4.39051857915371e-5	3871.26	0.1
1374	4.9873845775681e-5	3871.26	0.1
1375	6.47262327796153e-5	3871.26	0.1
1376	5.20300317235352e-5	3871.26	0.1
1377	5.9018061740289e-5	3871.26	0.1
1378	5.00018316734237e-5	3871.26	0.1
1379	5.5845517192713e-5	3871.26	0.1
1380	5.43232378677963e-5	3871.26	0.1
1381	4.97669399081547e-5	3871.26	0.1
1382	5.43428121815688e-5	3871.26	0.1
1383	6.57139827669005e-5	3871.26	0.1
1384	6.92238077979397e-5	3871.26	0.1
1385	7.64587753115148e-5	3871.26	0.1
1386	5.81025861423174e-5	3871.26	0.1
