wavenumber (cm-1)	#2/CaF2_002_SG355
1349	1.5933199999999998
1350	1.63612
1351	1.6449
1351.9999999999998	1.6681599999999999
1353	1.67302
1354	1.6388099999999999
1355	1.5930299999999999
1355.9999999999998	1.6257700000000002
1357	1.63958
1358	1.69998
1359	1.7230699999999999
1359.9999999999998	1.6891
1361	1.6792199999999999
1362	1.69095
1363	1.6545800000000002
1363.9999999999998	1.62859
1365	1.6303399999999999
1366	1.63324
1367	1.6317699999999999
1367.9999999999998	1.65524
1369	1.6115699999999999
1370	1.60659
1371	1.6206399999999999
1372	1.6099000000000001
1373	1.61842
1374	1.6323699999999999
1375	1.62161
1376	1.58599
1377	1.6073200000000001
1378	1.6364800000000002
1379	1.6294999999999999
1380	1.6504300000000001
1381	1.6992699999999998
1382.0000000000002	1.6802700000000002
1383	1.7284600000000001
1384	1.6805300000000001
1385	1.6748099999999999
1386.0000000000002	1.6463399999999999
1387	1.6972800000000001
1388	1.72136
1389	1.7234799999999999
1390.0000000000002	1.74316
1391	1.7795299999999998
1392	1.7144599999999999
1393	1.7070699999999999
1394.0000000000002	1.6379600000000001
1395	1.61879
1396	1.5605099999999998
1397	1.54467
1398.0000000000002	1.50156
1399	1.51583
1400	1.5658699999999999
1401	1.6400000000000001
1402.0000000000002	1.6646700000000001
1403	1.70255
1404	1.69567
1405	1.6985700000000001
1406.0000000000002	1.66984
1407	1.6156700000000002
1408	1.52877
1409	1.50024
1410	1.4505600000000001
1411	1.4091899999999999
1412	1.3641700000000001
1413	1.32264
1414	1.2934000000000001
1415	1.27996
1416	1.2722500000000001
1417	1.24627
1418	1.2179800000000001
1419	1.2035
1420	1.1625799999999999
1421	1.1097699999999999
1422	1.0785499999999999
1423	1.0653600000000001
1424	1.0631200000000001
1425	1.06288
1426	1.0743199999999999
1427	1.0723
1428	1.0873200000000001
1429	1.1071
1430	1.11911
1431	1.0910500000000001
1432	1.07982
1433	1.07551
1434	1.0581
1435	1.03494
1436	1.0336099999999999
1437	1.0375099999999999
1438	1.0345500000000001
1439	1.04044
1440	1.0202800000000001
1441	0.987542
1442	0.979334
1443	0.92464
1444	0.8747549999999999
1445	0.851724
1446	0.866927
1447	0.877922
1448	0.891037
1449	0.904419
1450	0.901791
1451	0.913833
1452	0.908725
1453	0.886476
1454	0.873103
1455	0.862913
1456	0.869726
1457	0.867845
1458	0.871844
1459	0.887157
1460	0.8942059999999999
1461	0.896212
1462	0.901141
1463	0.90657
1464	0.917513
1465	0.924127
1466	0.947611
1467	0.954837
1468	0.968126
1468.9999999999998	1.0073099999999999
1470	1.03799
1471	1.04132
1472	1.0658399999999999
1472.9999999999998	1.1054999999999999
1474	1.1578200000000001
1475	1.19617
1476	1.2283599999999999
1476.9999999999998	1.2292399999999999
1478	1.2568900000000001
1479	1.2695400000000001
1480	1.2636700000000001
1480.9999999999998	1.23658
1482	1.23491
1483	1.2487600000000001
1484	1.2713000000000001
1484.9999999999998	1.28484
1486	1.2860499999999999
1487	1.2896099999999999
1488	1.33294
1488.9999999999998	1.37832
1490	1.42177
1491	1.4546999999999999
1492	1.4857400000000001
1492.9999999999998	1.51112
1494	1.51928
1495	1.51136
1496	1.5123899999999999
1497	1.5049299999999999
1498	1.5018199999999999
1499	1.52956
1500	1.5459700000000001
1501	1.55827
1502	1.5522899999999999
1503	1.5130599999999998
1504	1.4939800000000001
1505	1.51878
1506	1.5067200000000001
1507.0000000000002	1.5122499999999999
1508	1.53742
1509	1.58518
1510	1.6296900000000001
1511.0000000000002	1.61775
1512	1.54678
1513	1.4806599999999999
1514	1.4365299999999999
1515.0000000000002	1.4236599999999999
1516	1.33436
1517	1.2908500000000001
1518	1.24841
1519.0000000000002	1.2311000000000001
1520	1.2055800000000001
1521	1.1419900000000001
1522	1.0807800000000001
1523.0000000000002	1.04992
1524	1.0272399999999999
1525	1.03234
1526	0.9928360000000001
1527.0000000000002	0.967345
1528	0.949735
1529	0.953585
1530	0.946972
1531.0000000000002	0.934616
1532	0.923753
1533	0.920304
1534	0.931769
1535.0000000000002	0.931687
1536	0.942028
1537	0.9567290000000001
1538	1.0212600000000001
1539.0000000000002	1.05444
1540	1.06341
1541	1.0854699999999999
1542	1.11341
1543.0000000000002	1.1419299999999999
1544	1.17255
1545	1.1910799999999999
1546	1.19858
1547.0000000000002	1.1964299999999999
1548	1.2524999999999999
1549	1.2512099999999999
1550	1.2466999999999999
1551.0000000000002	1.22597
1552	1.21977
1553	1.2321200000000001
1554	1.2300800000000001
1555.0000000000002	1.2225200000000001
1556	1.18367
1557	1.1534599999999999
1558	1.17404
1559.0000000000002	1.18136
1560	1.1750400000000001
1561	1.1546799999999999
1562	1.18659
1563	1.21678
1564	1.26169
1565	1.2801400000000001
1565.9999999999998	1.2466299999999999
1567	1.2102599999999999
1568	1.1860999999999999
1569	1.1711400000000001
1569.9999999999998	1.13846
1571	1.10324
1572	1.1044
1573	1.1107899999999999
1573.9999999999998	1.14971
1575	1.16445
1576	1.1467499999999999
1577	1.1557299999999999
1577.9999999999998	1.16313
1579	1.1945999999999999
1580	1.2024699999999999
1581	1.2143299999999999
1581.9999999999998	1.21143
1583	1.23326
1584	1.2361500000000001
1585	1.26162
1585.9999999999998	1.2704500000000001
1587	1.2983199999999999
1588	1.3153900000000001
1589	1.33056
1589.9999999999998	1.3406899999999999
1591	1.3548200000000001
1592	1.3484
1593	1.36019
1593.9999999999998	1.35575
1595	1.3679299999999999
1596	1.3725700000000001
1597	1.3880699999999999
1597.9999999999998	1.3890799999999999
1599	1.3889800000000001
1600	1.36751
1601	1.36663
1601.9999999999998	1.3768199999999999
1603	1.3911199999999999
1604	1.4150800000000001
1605	1.48258
1605.9999999999998	1.52756
1607	1.58575
1608	1.6362000000000001
1609	1.6438999999999999
1609.9999999999998	1.6495600000000001
1611	1.6710500000000001
1612	1.6401699999999999
1613	1.6299000000000001
1613.9999999999998	1.63629
1615	1.6574
1616	1.67177
1617	1.73482
1617.9999999999998	1.7388699999999999
1619	1.72848
1620	1.76471
1621	1.76617
1622	1.7770899999999998
1623	1.8634300000000001
1624	1.89869
1625	1.84842
1626	1.8320699999999999
1627	1.82141
1628	1.7787299999999999
1629	1.7194700000000001
1630	1.6273200000000001
1631	1.5252400000000002
1632.0000000000002	1.4778199999999999
1633	1.41703
1634	1.2773099999999999
1635	1.1434199999999999
1636.0000000000002	1.0798000000000001
1637	1.04444
1638	1.0491900000000001
1639	0.9492159999999999
1640.0000000000002	0.941484
1641	1.05905
1642	1.0287200000000001
1643	1.18919
1644.0000000000002	1.32684
1645	1.5670500000000001
1646	2.3206099999999998
1647	3.27727
1648.0000000000002	3.94691
1649	4.09338
1650	4.09889
1651	3.64778
1652.0000000000002	3.0247999999999999
1653	2.6071200000000001
1654	2.1803499999999998
1655	2.1268699999999998
1656.0000000000002	2.6126300000000002
1657	3.1343299999999998
1658	3.62104
1659	3.58039
1660.0000000000002	3.60285
1661	3.21635
1662	3.0916899999999998
1663	3.11294
1664.0000000000002	3.2493
1665	3.0687799999999998
1666	2.8662000000000001
1667	2.6171199999999999
1668.0000000000002	2.4987200000000001
1669	2.4122699999999999
1670	2.46258
1671	2.38557
1672.0000000000002	2.43289
1673	2.68614
1674	2.9405799999999997
1675	2.82856
1676.0000000000002	2.8245200000000001
1677	2.7031900000000002
1678	2.7343600000000001
1679	3.1147100000000001
1680.0000000000002	3.0107599999999999
1681	2.6029400000000003
1682	2.17808
1683	2.0679799999999999
1684.0000000000002	2.0184299999999999
1685	2.0101
1686	2.2514699999999999
1687	2.4655800000000001
1688	2.8647499999999999
1689	3.26412
1690	3.37658
1690.9999999999998	3.22466
1692	2.9335900000000001
1693	2.68811
1694	2.5170500000000002
1694.9999999999998	2.5184100000000003
1696	2.3605299999999998
1697	2.0856599999999998
1698	1.9433
1698.9999999999998	1.9085999999999999
1700	1.9970699999999999
1701	1.9475899999999999
1702	1.7792599999999998
1702.9999999999998	1.6526399999999999
1704	1.7322299999999999
1705	1.82396
1706	1.6994899999999999
1706.9999999999998	1.6755200000000001
1708	1.6347800000000001
1709	1.5704199999999999
1710	1.50437
1710.9999999999998	1.3949199999999999
1712	1.34259
1713	1.18184
1714	1.0860000000000001
1714.9999999999998	1.00064
1716	0.964718
1717	0.953667
1718	0.934752
1718.9999999999998	0.915863
1720	0.904698
1721	0.863702
1722	0.875027
1722.9999999999998	0.845712
1724	0.819583
1725	0.804555
1726	0.795961
1726.9999999999998	0.777762
1728	0.778394
1729	0.787093
1730	0.827385
1730.9999999999998	0.816531
1732	0.824412
1733	0.837545
1734	0.824492
1734.9999999999998	0.8258490000000001
1736	0.8230499999999999
1737	0.797461
1738	0.757975
1738.9999999999998	0.708234
1740	0.710317
1741	0.658098
1742	0.634884
1742.9999999999998	0.5893969999999999
1744	0.545288
1745	0.514337
1746	0.504368
1747	0.529416
1748	0.536505
1749	0.527065
1750	0.529683
1751	0.516151
1752	0.509718
1753	0.497493
1754	0.483071
1755	0.518166
1756	0.587273
1757.0000000000002	0.710145
1758	0.737259
1759	0.8243509999999999
1760	0.922446
1761.0000000000002	0.9619529999999999
1762	1.0297499999999999
1763	0.978998
1764	0.942059
1765.0000000000002	0.966839
1766	1.0514399999999999
1767	1.05881
1768	1.10158
1769.0000000000002	1.2433399999999999
1770	1.29301
1771	1.3352900000000001
1772	1.4125700000000001
1773.0000000000002	1.31463
1774	1.2802799999999999
1775	1.19082
1776	1.0463899999999999
1777.0000000000002	0.88509
1778	1.0115400000000001
1779	1.0382199999999999
1780	1.06959
1781.0000000000002	1.1807300000000001
1782	1.2448299999999999
1783	1.2340599999999999
1784	1.26075
1785.0000000000002	1.2185999999999999
1786	1.01606
1787	0.939767
1788	0.948601
1789.0000000000002	0.938346
1790	1.0185200000000001
1791	1.0295099999999999
1792	1.0360800000000001
1793.0000000000002	1.0608
1794	1.13212
1795	1.0912500000000001
1796	0.992779
1797.0000000000002	0.903015
1798	0.8204050000000001
1799	0.803531
1800	0.817912
1801.0000000000002	0.757453
1802	0.781566
1803	0.812034
1804	0.896044
1805.0000000000002	0.97659
1806	1.14513
1807	1.16116
1808	1.20418
1809.0000000000002	1.15625
1810	1.1794500000000001
1811	1.10659
1812	0.942613
1813	0.950467
1814	1.0183
1815	1.1121300000000001
1815.9999999999998	1.15489
1817	1.15096
1818	1.18648
1819	1.1395999999999999
1819.9999999999998	1.13293
1821	0.994263
1822	0.877896
1823	0.881334
1823.9999999999998	0.817138
1825	0.70413
1826	0.671605
1827	0.677836
1827.9999999999998	0.67661
1829	0.688089
1830	0.720467
1831	0.765242
1831.9999999999998	0.9083639999999999
1833	0.905569
1834	0.81908
1835	0.7296240000000001
1835.9999999999998	0.737753
1837	0.657941
1838	0.658763
1839	0.67711
1839.9999999999998	0.666548
1841	0.697523
1842	0.691393
1843	0.740683
1843.9999999999998	0.740418
1845	0.730579
1846	0.806801
1847	0.7848309999999999
1847.9999999999998	0.898138
1849	0.9510960000000001
1850	0.95687
1851	0.885121
1851.9999999999998	0.796038
1853	0.7733
1854	0.8125869999999999
1855	0.786698
1855.9999999999998	0.801249
1857	0.726448
1858	0.678352
1859	0.732347
1859.9999999999998	0.8342889999999999
1861	0.800019
1862	0.802471
1863	0.868505
1863.9999999999998	1.00299
1865	1.06271
1866	1.07437
1867	1.0230900000000001
1867.9999999999998	0.947255
1869	0.982193
1870	0.931728
1871	0.823578
1872	0.775683
1873	0.761796
1874	0.659249
1875	0.765702
1876	0.793127
1877	0.818892
1878	0.940182
1879	1.01051
1880	1.00966
1881	1.1003799999999999
1882.0000000000002	1.05565
1883	1.1140099999999999
1884	1.06409
1885	1.1052999999999999
1886.0000000000002	1.1217600000000001
1887	1.1825399999999999
1888	1.25237
1889	1.2637
1890.0000000000002	1.2621500000000001
1891	1.2242899999999999
1892	1.19241
1893	1.2555499999999999
1894.0000000000002	1.15608
1895	1.10063
1896	1.02755
1897	1.0672299999999999
1898.0000000000002	0.98939
1899	0.9583
1900	0.919512
1901	0.835581
1902.0000000000002	0.852477
1903	0.855311
1904	0.863687
1905	0.805947
1906.0000000000002	0.852368
1907	0.979066
1908	0.988633
1909	1.0077400000000001
1910.0000000000002	0.97892
1911	0.971747
1912	0.903466
1913	0.926246
1914.0000000000002	0.97485
1915	1.00746
1916	1.08921
1917	1.1747399999999999
1918.0000000000002	1.18231
1919	1.20546
1920	1.24631
1921	1.32182
1922.0000000000002	1.3541799999999999
1923	1.3151999999999999
1924	1.2555799999999999
1925	1.18259
1926.0000000000002	1.0063200000000001
1927	1.13913
1928	1.0665499999999999
1929	1.1517500000000001
1930.0000000000002	1.17231
1931	1.09412
1932	1.0953599999999999
1933	0.948841
1934.0000000000002	0.748224
1935	0.717773
1936	0.6803399999999999
1937	0.770809
1938	0.845729
1939	0.903081
1940	0.987953
1940.9999999999998	1.01125
1942	1.0051600000000001
1943	0.964855
1944	0.685076
1944.9999999999998	0.839137
1946	0.8020699999999999
1947	0.76998
1948	0.7967070000000001
1948.9999999999998	0.806824
1950	0.935393
1951	0.946549
1952	0.860198
1952.9999999999998	0.860555
1954	0.731311
1955	0.828464
1956	0.827828
1956.9999999999998	0.805175
1958	0.924181
1959	1.0428200000000001
1960	1.08657
1960.9999999999998	1.1152299999999999
1962	1.1005199999999999
1963	1.03548
1964	0.973768
1964.9999999999998	0.910622
1966	0.880878
1967	0.81276
1968	0.890164
1968.9999999999998	0.903905
1970	0.863331
1971	0.764721
1972	0.585318
1972.9999999999998	0.383275
