Wavenumber (cm^-1)	PiF (V)	Topo (nm)	Attenuation
811	5.50158674320512e-5	-978.937082946	0.435440716816003
812	5.23703236398865e-5	-978.964107597	0.36873235460192
813	4.51202989618711e-5	-978.976441359	0.336675903847393
814	4.64603865970598e-5	-978.994288953	0.332476293514924
815	4.76739940509498e-5	-978.971915241	0.338946745947545
816	4.29084015055877e-5	-978.992206794	0.27833453208663
817	4.5864122885223e-5	-978.973431183	0.338946745947545
818	5.15903625218778e-5	-978.985969362	0.325556178724995
819	5.35673682128921e-5	-978.967910115	0.367190300474433
820	5.90707618158301e-5	-978.945085962	0.432753479125249
821	5.51589104942343e-5	-978.905568357	0.483498380379454
822	5.83706036693551e-5	-978.906812949	0.441952694722823
823	5.03963293817602e-5	-978.933000033	0.374542315107454
824	4.49426244214753e-5	-978.94445643	0.311195830230827
825	4.95425881579939e-5	-978.977924739	0.374542315107454
826	5.64944809800909e-5	-978.95169243	0.360339357152711
827	5.21324204417294e-5	-978.9696558	0.307881519213975
828	3.42204176235215e-5	-978.998724621	0.250003589117795
829	5.44436951833189e-5	-978.9738165	0.306791555333705
830	5.7388876547846e-5	-979.005555405	0.341291678597427
831	5.39859573843331e-5	-978.997979313	0.2804864298945
832	6.00509832208951e-5	-978.99438483	0.341291678597427
833	5.49195015796331e-5	-979.007422293	0.311650659189883
834	5.23838750878828e-5	-979.00505793	0.289501537779502
835	4.61607490246974e-5	-979.030950147	0.260182279994024
836	5.15798225067695e-5	-978.990933258	0.319084653573942
837	5.18884943777961e-5	-979.006517793	0.306926737559485
838	4.76408682891811e-5	-979.047759375	0.300907179679175
839	5.58108857145002e-5	-979.002653769	0.363445920678535
840	5.01749890644874e-5	-978.986765322	0.305312372158261
841	5.36245854377654e-5	-979.015063509	0.293197889774386
842	4.73397250003747e-5	-979.011326115	0.267427693882775
843	5.76915255530965e-5	-979.026165342	0.32703023332429
844	4.6422743685959e-5	-978.996318651	0.290152735351291
845	5.51348190311297e-5	-978.967731024	0.294205102213212
846	5.01870347960397e-5	-978.975902277	0.326798448642562
847	5.06583240430218e-5	-978.982291665	0.275262131829917
848	3.86171096400957e-5	-979.00574535	0.225185887626889
849	3.93263020852349e-5	-979.006476186	0.218508061986323
850	4.68714471862806e-5	-978.963962877	0.272897368384359
851	5.33927051053844e-5	-978.960601755	0.271945030061685
852	4.38931400599848e-5	-978.961735998	0.24407017216006
853	4.59665116034172e-5	-978.961435704	0.237912425712139
854	4.39307829710856e-5	-978.967403595	0.241163300634738
855	4.05218409417965e-5	-978.967924587	0.223261180794461
856	5.05243152795029e-5	-978.968555928	0.248955181205175
857	4.637456075975e-5	-978.964172721	0.215098301595471
858	4.52859277707146e-5	-978.991343901	0.199028515915195
859	5.04475237408573e-5	-978.982584723	0.223360658156241
860	4.1851388561877e-5	-979.012344582	0.174716564663389
861	4.74059765239121e-5	-979.026518097	0.19170320899767
862	3.98593257064223e-5	-979.019254962	0.185699813383098
863	5.29440016050628e-5	-979.043059593	0.232968405092644
864	4.66817269143326e-5	-979.021317222	0.209128053815059
865	4.35919967711783e-5	-979.076231226	0.162325415197228
866	4.47393527015309e-5	-979.060977738	0.15877338277083
867	5.72232477390025e-5	-979.065230697	0.174267796384015
868	5.78586600783841e-5	-979.052735934	0.178721220621942
869	5.39678887870047e-5	-979.051771737	0.16797260582287
870	5.13780565032692e-5	-979.031447622	0.167227912932138
871	5.51619219271223e-5	-979.03354968	0.195978542221555
872	5.7339187905193e-5	-979.041214413	0.166923347285682
873	5.32270762965409e-5	-979.070464134	0.142597445135932
874	5.48487329067636e-5	-979.090862418	0.186242431048524
875	5.75379424758053e-5	-979.068561066	0.177951119816061
876	5.33881879560523e-5	-979.104015657	0.1695068137573
877	4.62179662495706e-5	-979.06909653	0.154222202541735
878	5.4586738245502e-5	-979.062148161	0.169515064003764
879	5.65411581898559e-5	-979.064621064	0.156558482423807
880	5.69552302119648e-5	-979.046464131	0.169608622956674
881	6.59443573828374e-5	-979.056274338	0.19684427277225
882	4.78757600544502e-5	-979.082475894	0.151705312676956
883	5.3186421952552e-5	-979.080652422	0.161842655555383
884	7.47452699982061e-5	-979.057451997	0.174880326716433
885	5.67880956866772e-5	-979.051826007	0.156020786047067
886	4.92429505856314e-5	-979.071507927	0.17796021256302
887	5.35854368102205e-5	-979.039226322	0.166982036693729
888	4.75761224820877e-5	-979.051560084	0.173451973837113
889	5.50595332089281e-5	-979.034911857	0.216408110851059
890	4.39729430315185e-5	-979.066482525	0.187156752109194
891	4.70807417720011e-5	-979.031100294	0.20268870395158
892	4.01815490254452e-5	-979.066558503	0.164970395515907
893	5.34935881071346e-5	-979.037297928	0.212025406359707
894	4.63022863704364e-5	-979.033167981	0.200249151925178
895	4.39081972244251e-5	-979.061019345	0.178437366578431
896	3.37641855409797e-5	-979.074203337	0.157390976877307
897	3.489949573978e-5	-979.088820057	0.177893553989172
898	3.56327796480237e-5	-979.075017387	0.180843256715591
899	4.06694011533117e-5	-979.083157887	0.199320869896986
900	3.97689827197804e-5	-979.077294918	0.173141550392735
901	4.08952586199165e-5	-979.086699909	0.177654600173431
902	4.0779318453726e-5	-979.091737974	0.181667072364989
903	3.99496686930643e-5	-979.092571923	0.158983566646379
904	3.84032979050431e-5	-979.074123741	0.175697854308199
905	3.90929160364099e-5	-979.090781013	0.205172312223859
906	4.88333957128547e-5	-979.089078744	0.19195678932961
907	3.97930741828849e-5	-979.069170699	0.177585151947787
908	4.83184406889956e-5	-979.057222254	0.205774381597605
909	5.45807153797259e-5	-979.044112431	0.216852766593334
910	3.59821058630392e-5	-979.052974722	0.185143707693943
911	4.36446968467195e-5	-979.045624755	0.196775773098798
912	4.37305226840293e-5	-979.038786735	0.16666507154137
913	4.32773020343756e-5	-979.051860378	0.202739832350202
914	3.98954629010791e-5	-979.060892715	0.182348732089565
915	4.69648016058106e-5	-979.046196399	0.219181875393329
916	4.55599681635285e-5	-979.074583227	0.216879186285671
917	3.47549469611529e-5	-979.092381978	0.169062489887059
918	3.35232709099345e-5	-979.080694029	0.163353240986836
919	4.14358108233241e-5	-979.089100452	0.171614407962814
920	4.05278638075727e-5	-979.09673805	0.18188211537792
921	3.53361535085494e-5	-979.140097971	0.188235718017547
922	4.17203912312462e-5	-979.110385146	0.186458705118138
923	4.28150470860577e-5	-979.128551124	0.192746458087367
924	4.15532567059586e-5	-979.1015319	0.207716558485027
925	3.76383939514747e-5	-979.116376554	0.161101517207352
926	3.9844268541982e-5	-979.16113845	0.180256711062039
927	5.16731769262995e-5	-979.107186834	0.220691111862116
928	3.6391660735816e-5	-979.128565596	0.174947675100045
929	4.3715465519589e-5	-979.092358461	0.18557448093352
930	5.59960888371162e-5	-979.0980948	0.192906596754242
931	4.38404399844437e-5	-979.098268464	0.159822562141491
932	3.82015319015428e-5	-979.083660789	0.161712401912987
933	4.89809559243698e-5	-979.118160228	0.208421210458761
934	3.78085399096504e-5	-979.102383939	0.174626042484916
935	4.19086057867503e-5	-979.110224145	0.188844707923655
936	4.27201869500837e-5	-979.115772348	0.19590505118686
937	3.5132881788605e-5	-979.117355223	0.171352663342955
938	4.44080950838438e-5	-979.098572376	0.207198524599917
939	4.29144243713638e-5	-979.094977893	0.22058860786218
940	4.93754536327063e-5	-979.080039171	0.254595579325833
941	3.43152777594955e-5	-979.10936487	0.202214050706406
942	3.25249809075411e-5	-979.11128241	0.191460822399765
943	4.03652464316172e-5	-979.083449136	0.242435216192966
944	4.44412208456125e-5	-979.080545691	0.29951969059268
945	4.14870051824212e-5	-979.053318432	0.353871758503382
946	3.81699118562181e-5	-979.08130728	0.292062257547683
947	2.7435659326712e-5	-979.085853297	0.23570655116405
948	4.05022666280241e-5	-979.09272207	0.267276113915368
949	3.2193723289854e-5	-979.12479564	0.213489712102327
950	4.20727288791498e-5	-979.106933574	0.222032385566747
951	3.50575959664034e-5	-979.120564389	0.203533651504821
952	4.6701301228105e-5	-979.087289643	0.199484506558222
953	4.08455699772635e-5	-979.109231004	0.222093740036136
954	4.58821914825514e-5	-979.10612676	0.243048221638093
955	4.77417512909313e-5	-979.110942318	0.237388103785159
956	4.77071198127185e-5	-979.09805862	0.283411976746685
957	4.67073240938811e-5	-979.097070906	0.227926964944046
958	4.06257353764348e-5	-979.084114848	0.221176968670618
959	4.05715295844496e-5	-979.088626494	0.251308447181066
960	4.25605810070162e-5	-979.104724785	0.254355129266274
961	4.09118215008009e-5	-979.08534135	0.226209703609084
962	3.63826264371518e-5	-979.113757122	0.230460771555242
963	3.64654408415736e-5	-979.075912842	0.223983879265992
964	4.01077689196876e-5	-979.102423737	0.250081378650072
965	4.06498268395393e-5	-979.062370668	0.28152179770437
966	3.68795128636825e-5	-979.064541468	0.236010029138714
967	3.9656053986478e-5	-979.06866237	0.292399085446918
968	4.76514083042893e-5	-979.048211625	0.31929835284051
969	4.40286545399477e-5	-979.024636737	0.328741780196961
970	4.09193500830211e-5	-979.02457704	0.282541914548405
971	4.65477181508137e-5	-979.043050548	0.343529675596548
972	4.07085497808565e-5	-979.022538297	0.342163386118665
973	3.26981382986048e-5	-979.039011051	0.281286848835644
974	3.24391550702313e-5	-979.048810404	0.259040535515061
975	3.72182990635897e-5	-979.063450641	0.280727585373062
976	3.96545482700339e-5	-979.066506042	0.328377686676967
977	3.21605975280853e-5	-979.086900708	0.268658558535394
978	3.18022370144056e-5	-979.07224419	0.234368901549988
979	3.9936117245068e-5	-979.066475289	0.290577063895545
980	4.2924964386472e-5	-979.066330569	0.307314921027089
981	4.36356625480553e-5	-979.041185469	0.320178959948518
982	4.56232082541779e-5	-979.056417249	0.371829467716384
983	4.41265261088098e-5	-979.074447552	0.308676770362492
985	6.38002171665355e-5	-979.231716585	0.276493159385006
986	7.37936572055777e-5	-979.210786455	0.308266949902638
987	6.60858947285765e-5	-979.20582075	0.273160784313725
988	7.18708573065484e-5	-979.179488946	0.286776088269199
989	6.71654934189476e-5	-979.180322895	0.276003803888419
990	6.4712681331619e-5	-979.217819847	0.313134403014883
991	7.33780794670247e-5	-979.212910221	0.254770671283314
992	7.79900889350956e-5	-979.204811328	0.251799011929148
993	8.01357348678416e-5	-979.178177421	0.296660988074957
994	6.61641919836661e-5	-979.207687638	0.29691389599318
995	7.48717501795048e-5	-979.203675276	0.295214112861279
996	6.7791871459665e-5	-979.190664948	0.238547945205479
997	7.53882109198078e-5	-979.1883639	0.294221456495824
998	8.14938911003587e-5	-979.193262672	0.237652678266803
999	8.21518891864008e-5	-979.167113577	0.258681389418435
1000	8.28204272875511e-5	-979.183141317	0.28827943935548
1001	9.54458596707618e-5	-979.158251286	0.310968891717965
1002	9.83624324228522e-5	-979.106730966	0.252804258407936
1003	9.12976108674528e-5	-979.137731799	0.310968891717965
1004	9.71909850293951e-5	-979.140959055	0.314273938478164
1005	8.24018381161102e-5	-979.155286335	0.255806096217407
1006	1.05841326000361e-4	-979.129399545	0.277396060107259
1007	1.04081143477287e-4	-979.150847049	0.231985612469193
1008	9.76231256488324e-5	-979.16613129	0.28792867736509
1009	9.35004740250721e-5	-979.190802432	0.253184065135214
1010	9.65902041682263e-5	-979.169886774	0.238809654415798
1011	1.05038779135691e-4	-979.17269796	0.286477297652994
1012	1.22480998423361e-4	-979.15288941	0.235594940133938
1013	1.24058989256707e-4	-979.183249857	0.29193836979646
1014	1.08507949822742e-4	-979.166657709	0.293173209124835
1015	1.01387416758913e-4	-979.159617081	0.280080418174508
1016	1.06660435745914e-4	-979.180268625	0.228875599658277
1017	1.19275328114016e-4	-979.181064585	0.284468423082197
1018	1.08559144181839e-4	-979.169993505	0.264536547079525
1019	1.01465714014003e-4	-979.171661403	0.224378301765236
1020	1.2541563977278e-4	-979.157609091	0.236662212054633
1021	1.26371769714741e-4	-979.177540653	0.246744597945448
1022	1.15816697442074e-4	-979.172819163	0.303264461530265
1023	1.11246848034436e-4	-979.179501609	0.245821569734613
1024	1.01138973545648e-4	-979.203678894	0.254194239003503
1025	9.7836937383885e-5	-979.213952205	0.288312913565639
1026	1.17441365485185e-4	-979.178193702	0.232331228319843
1027	1.26569018568909e-4	-979.208783892	0.232765995366245
1028	1.16214206583299e-4	-979.210851579	0.267722346068107
1029	1.26218186637449e-4	-979.208961174	0.243393589265747
1030	1.15992866266026e-4	-979.230142755	0.280742671359862
1031	1.24137286511797e-4	-979.229587392	0.254485227853959
1032	1.26103752187703e-4	-979.233286797	0.277801706947436
1033	1.08855770321313e-4	-979.264700082	0.269455333195791
1034	1.09248762313206e-4	-979.241912109	0.298466021081498
1035	1.35808094669491e-4	-979.252943391	0.244750527055517
1036	1.05065882031684e-4	-979.268535162	0.30060417745555
1037	1.19585505701487e-4	-979.242029694	0.304181281075539
1038	1.37119573692243e-4	-979.229098962	0.246651401052855
1039	1.23129962210739e-4	-979.247954169	0.304181281075539
1040	1.12434858308778e-4	-979.222937508	0.296114496244863
1041	1.25575245715848e-4	-979.240958766	0.329881886546362
1042	1.22962827685452e-4	-979.231902912	0.270033339363709
1043	1.2784285468056e-4	-979.227706032	0.324766878030586
1044	1.24507692757029e-4	-979.207562817	0.326551290091661
1045	1.20940650501116e-4	-979.204894542	0.266990340880053
1046	1.31799877495477e-4	-979.217025696	0.326551290091661
1047	1.28255420986225e-4	-979.249209615	0.373277124790111
1048	1.02581449899031e-4	-979.236539379	0.429247006540661
1049	1.1395563191725e-4	-979.214368275	0.362493377913475
1050	1.23111893613411e-4	-979.20867897	0.30002584350323
1051	1.17463951231846e-4	-979.161670296	0.362493377913475
1052	9.93802967390181e-5	-979.169063679	0.378537787116876
1053	1.03147599281987e-4	-979.188975342	0.354755436042531
1054	9.82781123019864e-5	-979.214314005	0.292877365101612
1055	1.1672615017427e-4	-979.1829369	0.288645781534891
1056	1.34705910232459e-4	-979.177054032	0.303353366431496
1057	1.33591680063875e-4	-979.19183718	0.366088069077291
1058	1.16144943626873e-4	-979.145973603	0.433043189630882
1059	1.12817310285562e-4	-979.179559497	0.366287863047512
1060	1.18179166542761e-4	-979.156726299	0.30353843472198
1061	1.14420898298456e-4	-979.182500931	0.366287863047512
1062	9.8771987295629e-5	-979.181070012	0.398147765167158
1063	9.76562514106011e-5	-979.1711784	0.333214814441896
1064	1.15358959643089e-4	-979.145787276	0.273082250855963
1065	1.10570781351066e-4	-979.156382589	0.333214814441896
1066	1.21496259868964e-4	-979.173472212	0.398147765167158
1067	1.20595841435433e-4	-979.174438218	0.465060081969086
1068	1.12464972637659e-4	-979.173195435	0.396583921657937
1069	1.07167862187553e-4	-979.179232068	0.465060081969086
1070	1.22300312450077e-4	-979.181800848	0.440897966073086
1071	1.01551539851313e-4	-979.192942479	0.410384917517675
1072	1.14360669640695e-4	-979.147147644	0.41255626628761
1073	1.23315165333355e-4	-979.137746271	0.397897863589626
1074	1.1187172035871e-4	-979.148292741	0.466432092986907
1075	1.04934884701053e-4	-979.186741227	0.461053746359545
1076	1.10507541260417e-4	-979.139276685	0.406584169974317
1077	1.00095512049933e-4	-979.164414549	0.466875465244847
1078	1.14789798827244e-4	-979.115186232	0.398322595402386
1079	1.05044802001467e-4	-979.10638002	0.457594195154672
1080	1.01774385885029e-4	-979.074337203	0.389444258078944
1081	9.78730745785418e-5	-979.110390573	0.419025466212152
1082	8.55533026334697e-5	-979.099371954	0.393536723163842
1083	8.39301403068029e-5	-979.082512074	0.374951842691243
1084	1.05719362968394e-4	-979.084429614	0.311576310610127
1085	1.14182995100299e-4	-979.054051077	0.374951842691243
1086	1.0861184425738e-4	-979.088376852	0.442383615240468
1087	8.82108921571867e-5	-979.105097439	0.448179843037129
1088	9.61143977719121e-5	-979.095276378	0.380465928373348
1089	9.44686496985848e-5	-979.076509812	0.316704555787942
1090	9.94992483380966e-5	-979.074311877	0.380465928373348
1091	1.01071216305666e-4	-979.07553657	0.376695388830804
1092	1.08524512703626e-4	-979.052822766	0.40327299394033
1093	1.11328156722414e-4	-979.056236349	0.472038436576465
1094	1.16063634938896e-4	-979.028831808	0.434951294646574
1095	1.23646422951042e-4	-979.04608605	0.504874753190475
1096	1.27510091346429e-4	-979.058723724	0.493804055012052
1097	1.25814654630449e-4	-979.04036961	0.564967786575638
1098	1.02701907214553e-4	-979.082016408	0.63606284335595
1099	1.05029744837027e-4	-979.089619635	0.612398379331075
1100	1.08202289384603e-4	-979.044962661	0.54108751941999
1101	9.62122693407742e-5	-979.056719352	0.612398379331075
1102	9.35862998623819e-5	-979.058877489	0.59238616756744
1103	7.47603271626464e-5	-979.087698477	0.52104504951842
1104	6.33921680102027e-5	-979.058428857	0.450675105475398
1105	7.59212345409953e-5	-979.074228663	0.382842943387016
1106	7.53580965909272e-5	-979.082598906	0.31891825895855
1107	8.76582942222268e-5	-979.077770685	0.382842943387016
1108	9.22070635996483e-5	-979.080247206	0.450675105475398
1109	7.58384201365735e-5	-979.089825861	0.482627239386428
1110	7.50253332567961e-5	-979.07184621	0.413451718941055
1111	8.33489337594065e-5	-979.069999221	0.347584830339321
1112	6.3636094074136e-5	-979.061600034	0.367074198988196
1113	7.41053405094923e-5	-979.036129314	0.434083766070985
1114	8.23867809516698e-5	-979.060228812	0.370694671113319
1115	9.00674405326784e-5	-979.072694631	0.437901084788308
1116	8.59101574307054e-5	-979.059481695	0.50791474486419
1117	7.30197189533451e-5	-979.07738175	0.461164153377828
1118	7.96313198590908e-5	-979.073523153	0.392856068581742
1119	6.47036470329548e-5	-979.03264518	0.405763106796117
1120	7.01422948287994e-5	-979.027576362	0.441624751680122
1121	8.15767055047805e-5	-979.073689581	0.391604512574491
1122	7.32907479132709e-5	-979.070279616	0.459855064448225
1123	7.51126648105499e-5	-979.086582324	0.456700760555993
1124	8.23190237116884e-5	-979.076352429	0.468517106856195
1125	7.95620569026653e-5	-979.087195575	0.514649346945838
1126	7.37289113984843e-5	-979.052149818	0.444446178156882
1127	7.71860363539824e-5	-979.081128189	0.376912809783197
1128	6.4989733157321e-5	-979.09867368	0.444446178156882
1129	7.0729524241972e-5	-979.071667119	0.440804961397292
1130	7.14492567022194e-5	-979.061858721	0.380163003929559
1131	6.73672594224479e-5	-979.05889377	0.44786170333846
1132	7.76422684365241e-5	-979.057665459	0.435368140339181
1133	7.02236035167771e-5	-979.052585787	0.505304526553141
1134	5.11642447682166e-5	-979.040190519	0.450040211267826
1135	6.48271157813655e-5	-979.037281647	0.382237952621335
1136	7.19627060096344e-5	-979.036384383	0.318354661791591
1137	6.16545712337895e-5	-979.047672543	0.382237952621335
1138	5.85603239413032e-5	-979.011610128	0.450040211267826
1139	5.86807812568257e-5	-978.97307481	0.389212143788415
1140	5.32737535063058e-5	-978.986521107	0.383920632004409
1141	5.25886525242712e-5	-978.994531359	0.350041877449831
1142	7.05623897166844e-5	-978.991226316	0.311604187170081
1143	6.56763398557997e-5	-978.967881171	0.37498184515342
1144	7.30769361782183e-5	-978.964447689	0.442415182584964
1145	6.04003094359106e-5	-979.020798039	0.404851208927464
1146	6.18879572826145e-5	-979.008447996	0.473682609613495
1147	5.78451086303878e-5	-979.027107831	0.423835794256044
1148	5.43819608091136e-5	-979.035924897	0.363878247544752
1149	5.16566140454152e-5	-979.020088911	0.340074243927035
1150	4.40512402866082e-5	-979.019884494	0.279368983957219
1151	5.69958845559536e-5	-978.994744821	0.330317614176502
1152	6.21348947794358e-5	-978.994193076	0.270431721710322
1153	5.64297351729975e-5	-978.983825697	0.330317614176502
1154	6.13699908258674e-5	-979.008847785	0.354099027349443
1155	5.61602119295157e-5	-979.0369506	0.326196497143392
1156	5.87440213474751e-5	-979.025993487	0.267448229963908
1157	4.49079929432625e-5	-979.025819823	0.326073825234706
1158	5.68016471346735e-5	-979.050335391	0.266554416041635
1159	5.31954562512162e-5	-979.024904469	0.326073825234706
1160	4.91345390016611e-5	-978.987955644	0.329821017077559
1161	6.42157949050884e-5	-978.99375168	0.284550232849478
1162	6.02000491488543e-5	-978.980099157	0.345714559424437
1163	5.36366311693176e-5	-978.98347656	0.411464337058439
1164	5.51784848080067e-5	-978.959009835	0.348896383611046
1165	5.91385190558116e-5	-978.979314051	0.414844611803532
1166	4.32652563028233e-5	-978.969596103	0.390688078655672
1167	4.77056140962745e-5	-979.00862166	0.326237237331002
1168	5.066886405813e-5	-979.015779873	0.285194890271864
1169	6.28967873001161e-5	-978.993992277	0.294910948657879
1170	5.51182561502454e-5	-978.996602664	0.304644721112634
1171	7.35587654403086e-5	-978.994811754	0.286320289378494
1172	7.5862511599678e-5	-978.974692056	0.254758247384975
1173	6.97869457480078e-5	-978.979408119	0.313120726877275
1174	6.61054690423489e-5	-978.997850874	0.260450387418321
1175	6.4057694678465e-5	-978.974592561	0.207412406947891
1176	6.65812754386631e-5	-979.009690779	0.207058916787222
1177	6.19286116266034e-5	-978.995065014	0.260052738181055
1178	7.27005070672102e-5	-978.982691454	0.208805131997042
1179	7.89311617126158e-5	-978.964887276	0.262016421005444
1180	6.92674735748167e-5	-978.968981043	0.290960735171262
1181	6.14573223796213e-5	-978.961484547	0.239143072944085
1182	5.91912191313527e-5	-978.976577034	0.268985182825177
1183	7.4230314974347e-5	-978.964512813	0.215014199283862
1184	7.66349441354666e-5	-978.967759968	0.235616191227872
1185	7.55432997135432e-5	-978.953054607	0.291961958894579
1186	8.05001182472974e-5	-978.94255698	0.351833518537226
1187	5.80980689929852e-5	-978.972273423	0.310696125367986
1188	5.64553323525461e-5	-978.988113027	0.259819963196897
1189	6.58630486948597e-5	-978.95918169	0.219822852454188
1190	6.93277022325779e-5	-978.961034106	0.274367897019018
1191	6.19662545377042e-5	-978.98295195	0.239449982811963
1192	6.04439752127875e-5	-978.997252095	0.273532886869479
1193	6.5736568513561e-5	-979.011886905	0.21907617470069
1194	6.09498959379824e-5	-979.022968839	0.244945611402851
1195	6.41013604553419e-5	-979.031997558	0.302296320833633
1196	6.12751306898933e-5	-979.033158936	0.272224273931658
1197	6.40336032153605e-5	-979.059505212	0.217906525683539
1198	6.50996504577353e-5	-979.0678845	0.272224273931658
1199	5.95571082272525e-5	-979.088586696	0.265991191670273
1200	4.88439357279629e-5	-979.098500016	0.306215140701042
1201	6.09694702517548e-5	-979.076312631	0.248493352676766
1202	6.39266973478342e-5	-979.069854501	0.219924645856575
1203	7.3905080222436e-5	-979.091043318	0.269670925280681
1204	6.32370792164674e-5	-979.118657703	0.250729506623152
1205	6.15341139182669e-5	-979.11291051	0.30868210392519
1206	6.111703046327e-5	-979.117333515	0.324444168426283
1207	6.25775754139812e-5	-979.127823906	0.372133774975959
1208	4.65778324796943e-5	-979.114437306	0.333303560035728
1209	5.24516323278642e-5	-979.116562881	0.309160847437567
1210	5.91385190558116e-5	-979.131787425	0.266853961281095
1211	5.26157554202637e-5	-979.128408213	0.326401923840002
1212	5.84308323271164e-5	-979.133782752	0.354435360765291
1213	6.90596847055402e-5	-979.155617382	0.322054064050797
1214	6.86124869216626e-5	-979.126680618	0.386206762659967
1215	6.21258604807716e-5	-979.141011516	0.454202798989327
1216	5.85603239413032e-5	-979.13034927	0.489090580467174
1217	5.8227560607172e-5	-979.1534502	0.419681876606684
1218	5.75334253264732e-5	-979.148815542	0.360637857241475
1219	5.29379787392867e-5	-979.169510502	0.414251737438218
1220	5.27422356015625e-5	-979.135300503	0.348338056342724
1221	4.49501530036954e-5	-979.124871618	0.414251737438218
1222	5.27106155562378e-5	-979.148775744	0.368108793686584
1223	4.7077730339113e-5	-979.134054102	0.356418215930411
1224	5.15617539094412e-5	-979.114482531	0.422820485445238
1225	4.76212939754087e-5	-979.120806795	0.444820980033207
1226	4.40542517194962e-5	-979.142592582	0.425562072336266
1227	4.5395845071129e-5	-979.148998251	0.400429233894148
1228	3.94196565047649e-5	-979.135958979	0.440433334738439
1229	3.98246942282096e-5	-979.13604762	0.377184939171871
1230	4.25410066932438e-5	-979.04217861	0.444732296442315
1231	4.33194620948085e-5	-979.107065631	0.460160310050207
1232	4.51895619182966e-5	-979.124754033	0.530758858664851
1233	4.26042467838932e-5	-979.115349042	0.497050387875742
1234	4.07702841550618e-5	-979.105645566	0.427372382198953
1235	3.00420544913319e-5	-979.137435123	0.497050387875742
1236	2.90979702809237e-5	-979.102009476	0.472070878497089
1237	4.1383110747783e-5	-979.098648354	0.403304126297912
1238	2.5145464615339e-5	-979.112827296	0.472070878497089
1239	2.46786925176889e-5	-979.104961764	0.417201724964063
1240	2.72278704574356e-5	-979.121959128	0.368606940494524
1241	2.39484200423333e-5	-979.129388691	0.305687536571094
1242	2.92124047306701e-5	-979.100556849	0.368606940494524
1243	3.70556816876342e-5	-979.074539811	0.355254836625752
1244	3.2055197377003e-5	-979.092521271	0.348779917882298
1245	3.59851172959273e-5	-979.069717017	0.358103986016383
1246	3.67093669055068e-5	-979.076149821	0.347388369850717
1247	3.68478928183578e-5	-979.078065552	0.334432777089274
1248	3.80178344953709e-5	-979.108234245	0.274197364988885
1249	5.40326345940981e-5	-979.084008117	0.219670338911782
1250	5.89548216496396e-5	-979.09878222	0.253398976547911
1251	5.13464364579446e-5	-979.103453058	0.23689293973609
1252	6.12194191814641e-5	-979.119518787	0.215692534797876
1253	7.41655691672536e-5	-979.129086588	0.168029333247564
1254	6.23441893651563e-5	-979.141192416	0.184528981667903
1255	7.79810546364314e-5	-979.133583762	0.167123594427294
1256	9.05748669743174e-5	-979.112400372	0.150953536754508
1257	9.20610091045772e-5	-979.153332615	0.170974129043871
1258	9.54473653872058e-5	-979.148929509	0.15301836501567
